space,sample_idx,true_class,pred_class,correct,confidence,knn_k,knn_majority_class,knn_majority_frac,knn_true_frac,knn_pred_frac,knn_mean_dist,knn_min_dist,train_ref_mean_dist_q95,train_ref_mean_dist_q99,is_ood95,is_ood99,rootcause_category,knn_frac_Benign                                                                                      ,knn_frac_Ransomware,knn_frac_Spyware,knn_frac_Trojan,rare_cell_count
raw_scaled,63,Ransomware,Ransomware,True,0.9978669285774231,25,Ransomware,0.76,0.76,0.76,0.17222048744559287,0.014384938403964043,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.76,0.08,0.16,0
raw_scaled,64,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.01332905781455338,0.0012381848646327853,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,65,Spyware,Trojan,False,0.7328163981437683,25,Ransomware,0.36,0.32,0.32,0.6395399922132492,0.16013722121715546,1.3982574021816254,4.4682188336551185,False,False,mixed_neighbors_ambiguous,0.0,0.36,0.32,0.32,0
raw_scaled,66,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.5885977970063686,0.035922836512327194,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,1
raw_scaled,67,Ransomware,Ransomware,True,0.7031224370002747,25,Ransomware,0.6,0.6,0.6,0.2227547684311867,0.02347555384039879,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.6,0.16,0.24,0
raw_scaled,68,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.2039679336734116,0.007556405384093523,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,69,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.5518393537402153,0.03391149640083313,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,70,Ransomware,Ransomware,True,0.9988875985145569,25,Ransomware,0.88,0.88,0.88,0.5860954314470291,0.13804244995117188,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.88,0.0,0.12,0
raw_scaled,71,Spyware,Spyware,True,0.8189995884895325,25,Ransomware,0.4,0.24,0.24,0.33467862218618394,0.07766364514827728,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.4,0.24,0.36,0
raw_scaled,72,Spyware,Spyware,True,0.9999203681945801,25,Spyware,1.0,1.0,1.0,0.02962527807801962,0.011476400308310986,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.0,1.0,0.0,0
raw_scaled,73,Trojan,Trojan,True,0.9989616870880127,25,Trojan,0.52,0.52,0.52,0.24245444059371948,0.10076671838760376,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.32,0.16,0.52,0
raw_scaled,74,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.35807513803243635,0.08042935281991959,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,75,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.01580360148102045,0.0068137445487082005,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,76,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.07602540895342827,0.04642126336693764,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,77,Trojan,Spyware,False,0.767252504825592,25,Ransomware,0.4,0.4,0.2,0.4056536120176315,0.23845620453357697,1.3982574021816254,4.4682188336551185,False,False,mixed_neighbors_ambiguous,0.0,0.4,0.2,0.4,0
raw_scaled,78,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.006320579666644335,0.0001571114407852292,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,79,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.035997683070600035,0.008466027677059174,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,80,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.04516731277108192,0.016746655106544495,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,81,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.44672713220119475,0.10936643183231354,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,82,Trojan,Spyware,False,0.5234341025352478,25,Trojan,0.44,0.44,0.32,0.6303445339202881,0.4353764057159424,1.3982574021816254,4.4682188336551185,False,False,mixed_neighbors_ambiguous,0.0,0.24,0.32,0.44,0
raw_scaled,83,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.01852752486243844,0.006620336789637804,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,84,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.006266102172667161,0.00017862222739495337,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,85,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.2833008601516485,0.02085764892399311,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,86,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.013510055001825094,0.00582533935084939,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,87,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.23511867493391037,0.030946604907512665,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,88,Spyware,Spyware,True,0.9995090961456299,25,Spyware,0.52,0.52,0.52,2.2190717032551763,0.08764372020959854,1.3982574021816254,4.4682188336551185,True,False,OOD_or_distribution_shift,0.0,0.24,0.52,0.24,0
raw_scaled,89,Ransomware,Ransomware,True,0.7406186461448669,25,Trojan,0.44,0.4,0.4,0.05462748870253563,0.025551918894052505,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.4,0.16,0.44,0
raw_scaled,90,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.02525392406620085,0.0034906810615211725,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,91,Ransomware,Spyware,False,0.9545853734016418,25,Trojan,0.44,0.28,0.28,1.0430756664276124,0.8678460717201233,1.3982574021816254,4.4682188336551185,False,False,mixed_neighbors_ambiguous,0.0,0.28,0.28,0.44,0
raw_scaled,92,Ransomware,Ransomware,True,0.9553273320198059,25,Ransomware,0.52,0.52,0.52,0.3579569947719574,0.055478163063526154,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.52,0.28,0.2,0
raw_scaled,93,Ransomware,Spyware,False,0.7041428685188293,25,Spyware,0.48,0.2,0.48,0.34871388375759127,0.06934741139411926,1.3982574021816254,4.4682188336551185,False,False,mixed_neighbors_ambiguous,0.0,0.2,0.48,0.32,0
raw_scaled,94,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.02107661166228354,0.0021757313515990973,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,95,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.027476756628602744,0.002782572526484728,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,96,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.5591571490466595,0.048207204788923264,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,97,Ransomware,Spyware,False,0.7320524454116821,25,Trojan,0.4,0.36,0.24,0.4349149751663208,0.272903710603714,1.3982574021816254,4.4682188336551185,False,False,mixed_neighbors_ambiguous,0.0,0.36,0.24,0.4,0
raw_scaled,98,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.06732474967837333,0.016140012070536613,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,99,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.45545547813177106,0.1139429584145546,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,100,Ransomware,Ransomware,True,0.6721526980400085,25,Ransomware,0.6,0.6,0.6,0.14747536763548852,0.027892183512449265,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.6,0.2,0.2,0
raw_scaled,101,Trojan,Trojan,True,0.9307649731636047,25,Trojan,0.52,0.52,0.52,0.4935386656224728,0.055813711136579514,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.24,0.24,0.52,0
raw_scaled,102,Ransomware,Ransomware,True,0.7246842384338379,25,Ransomware,0.48,0.48,0.48,0.18830238543450833,0.017471501603722572,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.48,0.12,0.4,0
raw_scaled,103,Ransomware,Ransomware,True,0.5033220052719116,25,Trojan,0.76,0.2,0.2,0.16566400051116945,0.05721600353717804,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.2,0.04,0.76,0
raw_scaled,104,Ransomware,Ransomware,True,0.6000484824180603,25,Trojan,0.68,0.2,0.2,0.525125333070755,0.3638748526573181,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.2,0.12,0.68,0
raw_scaled,105,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.4329917812347412,0.4925723075866699,1.3982574021816254,4.4682188336551185,True,False,OOD_or_distribution_shift,1.0,0.0,0.0,0.0,2
raw_scaled,106,Spyware,Spyware,True,0.9768744111061096,25,Spyware,0.8,0.8,0.8,0.25655914545059205,0.06859249621629715,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.2,0.8,0.0,0
