sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
107,2,Spyware,2,Spyware,1,0.58738112449646
108,2,Spyware,3,Trojan,0,0.9868314266204834
109,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
110,1,Ransomware,1,Ransomware,1,0.9998505115509033
111,2,Spyware,2,Spyware,1,0.907725989818573
112,2,Spyware,1,Ransomware,0,0.9982516169548035
113,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
114,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
115,3,Trojan,3,Trojan,1,0.9436103105545044
116,1,Ransomware,1,Ransomware,1,0.6564779877662659
117,1,Ransomware,1,Ransomware,1,0.639225423336029
118,2,Spyware,2,Spyware,1,0.9995336532592773
119,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
120,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
121,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
122,2,Spyware,3,Trojan,0,0.9739916324615479
123,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
124,1,Ransomware,2,Spyware,0,0.9998557567596436
125,3,Trojan,2,Spyware,0,0.501884937286377
126,2,Spyware,1,Ransomware,0,0.7347845435142517
127,3,Trojan,2,Spyware,0,0.7591719031333923
128,3,Trojan,3,Trojan,1,0.999275267124176
129,1,Ransomware,2,Spyware,0,0.936127245426178
130,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
131,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
132,3,Trojan,3,Trojan,1,0.9923940896987915
133,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
134,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
135,2,Spyware,3,Trojan,0,0.9944304823875427
136,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
137,2,Spyware,2,Spyware,1,0.9977598190307617
138,3,Trojan,3,Trojan,1,0.8409096002578735
139,3,Trojan,3,Trojan,1,0.7585298418998718
140,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
141,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
142,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
143,1,Ransomware,1,Ransomware,1,0.9999556541442871
144,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
145,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
146,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
147,2,Spyware,2,Spyware,1,0.964345395565033
148,1,Ransomware,1,Ransomware,1,0.9999512434005737
149,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
150,2,Spyware,2,Spyware,1,0.8647419810295105
151,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
152,2,Spyware,3,Trojan,0,0.8581929802894592
153,1,Ransomware,1,Ransomware,1,0.7407146096229553
154,1,Ransomware,1,Ransomware,1,0.9972129464149475
155,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
156,3,Trojan,1,Ransomware,0,0.9729490280151367
157,3,Trojan,2,Spyware,0,0.4923453629016876
158,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
159,1,Ransomware,1,Ransomware,1,0.6820499300956726
160,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
161,2,Spyware,2,Spyware,1,0.8995439410209656
162,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999991655349731
163,1,Ransomware,1,Ransomware,1,0.9999550580978394
164,2,Spyware,2,Spyware,1,0.9999837875366211
165,1,Ransomware,2,Spyware,0,0.9966108202934265
166,2,Spyware,1,Ransomware,0,0.468315988779068
167,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
168,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
169,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
170,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
171,1,Ransomware,2,Spyware,0,0.9081899523735046
172,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
173,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
174,3,Trojan,3,Trojan,1,0.9997485280036926
175,3,Trojan,3,Trojan,1,0.9779995083808899
176,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
177,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
178,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
179,2,Spyware,2,Spyware,1,0.9998739957809448
180,2,Spyware,2,Spyware,1,0.8888960480690002
181,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
182,3,Trojan,1,Ransomware,0,0.6795728802680969
183,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
184,1,Ransomware,1,Ransomware,1,0.9075062274932861
185,1,Ransomware,1,Ransomware,1,0.5692045092582703
186,2,Spyware,2,Spyware,1,0.9931023120880127
187,2,Spyware,3,Trojan,0,0.988400936126709
188,1,Ransomware,1,Ransomware,1,0.9999547004699707
189,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
190,1,Ransomware,1,Ransomware,1,0.9637386798858643
191,3,Trojan,1,Ransomware,0,0.5318130254745483
192,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
193,1,Ransomware,1,Ransomware,1,0.9999520778656006
194,3,Trojan,3,Trojan,1,0.7215636968612671
195,1,Ransomware,1,Ransomware,1,0.9997777342796326
196,1,Ransomware,1,Ransomware,1,0.996566653251648
197,1,Ransomware,2,Spyware,0,0.9990936517715454
198,3,Trojan,3,Trojan,1,0.7103986144065857
199,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
200,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
201,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
202,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
203,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
204,2,Spyware,3,Trojan,0,0.975023627281189
205,2,Spyware,2,Spyware,1,0.9999880790710449
206,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
207,2,Spyware,1,Ransomware,0,0.9886919260025024
208,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
209,1,Ransomware,1,Ransomware,1,0.9997838139533997
210,1,Ransomware,1,Ransomware,1,0.9983428716659546
211,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
212,1,Ransomware,1,Ransomware,1,0.9585214853286743
213,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
214,1,Ransomware,1,Ransomware,1,0.9673750400543213
215,2,Spyware,2,Spyware,1,0.84732985496521
216,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
217,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
218,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
219,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
220,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
221,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
222,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
223,3,Trojan,3,Trojan,1,0.8094614744186401
224,3,Trojan,3,Trojan,1,0.9978888630867004
225,3,Trojan,1,Ransomware,0,0.6427240371704102
226,2,Spyware,2,Spyware,1,0.999916672706604
227,1,Ransomware,1,Ransomware,1,0.7863228917121887
228,1,Ransomware,2,Spyware,0,0.7800039649009705
229,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999997615814209
230,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
231,1,Ransomware,1,Ransomware,1,0.7922136783599854
232,2,Spyware,2,Spyware,1,0.9892833232879639
233,3,Trojan,3,Trojan,1,0.9998252987861633
234,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
235,2,Spyware,2,Spyware,1,0.969673216342926
236,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
237,2,Spyware,3,Trojan,0,0.5910859704017639
238,2,Spyware,2,Spyware,1,0.9998924732208252
239,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
240,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
241,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
242,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
243,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
244,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
245,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
246,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
247,1,Ransomware,1,Ransomware,1,0.5091160535812378
248,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
249,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
250,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
251,1,Ransomware,1,Ransomware,1,0.9896047115325928
252,2,Spyware,1,Ransomware,0,0.5239346027374268
253,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
254,2,Spyware,1,Ransomware,0,0.9654804468154907
255,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
256,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
257,1,Ransomware,1,Ransomware,1,0.9143879413604736
258,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
259,3,Trojan,1,Ransomware,0,0.44215822219848633
260,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
261,2,Spyware,2,Spyware,1,0.9987753033638
262,3,Trojan,3,Trojan,1,0.9996084570884705
263,1,Ransomware,1,Ransomware,1,0.9984344840049744
264,3,Trojan,3,Trojan,1,0.9997648596763611
265,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
266,3,Trojan,3,Trojan,1,0.9953816533088684
267,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
268,2,Spyware,1,Ransomware,0,0.4641576409339905
269,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
270,1,Ransomware,1,Ransomware,1,0.9197328090667725
271,2,Spyware,2,Spyware,1,0.5835434794425964
272,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
273,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
274,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
275,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
276,3,Trojan,3,Trojan,1,0.6340376734733582
277,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
278,2,Spyware,2,Spyware,1,0.997199535369873
279,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
280,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
281,3,Trojan,3,Trojan,1,0.9998365640640259
282,1,Ransomware,1,Ransomware,1,0.9435442090034485
283,3,Trojan,3,Trojan,1,0.5395813584327698
284,2,Spyware,2,Spyware,1,0.8812558054924011
285,1,Ransomware,3,Trojan,0,0.5168231725692749
286,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
287,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
288,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
289,2,Spyware,2,Spyware,1,0.9814410209655762
290,3,Trojan,1,Ransomware,0,0.8571379780769348
291,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
292,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
293,1,Ransomware,1,Ransomware,1,0.690498411655426
294,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
295,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
296,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
297,1,Ransomware,1,Ransomware,1,0.999785840511322
298,2,Spyware,2,Spyware,1,0.9999359846115112
299,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
300,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
301,1,Ransomware,1,Ransomware,1,0.9994078874588013
302,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
303,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
304,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
305,2,Spyware,1,Ransomware,0,0.8699462413787842
306,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
307,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
308,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
309,3,Trojan,1,Ransomware,0,0.7101718783378601
310,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999997615814209
311,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
312,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
313,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
314,2,Spyware,2,Spyware,1,0.9999663829803467
315,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
316,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
317,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
318,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
319,2,Spyware,2,Spyware,1,0.7020086050033569
320,3,Trojan,3,Trojan,1,0.6053495407104492
321,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
322,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
323,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
324,1,Ransomware,3,Trojan,0,0.7599115967750549
325,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
326,1,Ransomware,1,Ransomware,1,0.7210869789123535
327,2,Spyware,2,Spyware,1,0.871407151222229
328,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
329,2,Spyware,2,Spyware,1,0.7568742632865906
330,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
331,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
332,3,Trojan,3,Trojan,1,0.9854726195335388
333,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
334,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
335,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
336,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
337,3,Trojan,3,Trojan,1,0.9999645948410034
338,1,Ransomware,3,Trojan,0,0.9030057191848755
339,1,Ransomware,2,Spyware,0,0.5268729329109192
340,3,Trojan,1,Ransomware,0,0.8453834652900696
341,1,Ransomware,1,Ransomware,1,0.6033152937889099
342,2,Spyware,2,Spyware,1,0.6454554796218872
343,3,Trojan,3,Trojan,1,0.9999432563781738
344,3,Trojan,3,Trojan,1,0.9077450037002563
345,2,Spyware,2,Spyware,1,0.9999442100524902
346,1,Ransomware,1,Ransomware,1,0.4790624678134918
347,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
348,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
349,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
350,1,Ransomware,1,Ransomware,1,0.9997865557670593
351,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
352,1,Ransomware,1,Ransomware,1,0.619550347328186
353,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
354,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
355,1,Ransomware,1,Ransomware,1,0.9854719042778015
356,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
357,2,Spyware,2,Spyware,1,0.9391352534294128
358,1,Ransomware,1,Ransomware,1,0.9999455213546753
359,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
360,3,Trojan,3,Trojan,1,0.9989670515060425
361,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
362,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
