feature,split,strategy,K,raw_unique,bins_used,dead_bins,dead_bins_ratio,possible_unique,preserve_ratio,compression_factor,entropy_norm,dominant_bin_ratio,rare_bins_le5,rare_used_bin_ratio_le5,rare_sample_ratio_le5,offset_nonzero_ratio,offset_zero_ratio,offset_unique_count_rounded_1e6,offset_mean,offset_std,integer_position_ratio_inferred,used_even_bins,used_odd_bins,used_odd_bin_ratio,occupied_gap_mean,occupied_gap_max,occupied_gap_min,compact_n_unique,compact_unseen_val_count,compact_offset_zero,original_c2_strategy,effective_strategy,feature_index,rank_n_unique,rank_old_alias_risk_K_mod_nminus1_eq0,rank_new_uses_K_minus_1,constant,abs_min,abs_max,abs_constant,abs_uses_K_minus_1
handles.ndesktop,val,discrete_compact_offset0,1024,52,51,973,0.9501953125,52,0.9807692307692307,1.0196078431372548,0.6847950617089579,0.16561433447098975,9,0.17647058823529413,0.001621160409556314,0.0,1.0,1,0.0,0.0,1.0,24,27,0.5294117647058824,1.16,6,1,60.0,4.0,True,discrete_compact_offset0,discrete_compact_offset0,12,,,,,,,,
handles.nkey,val,keep_current,1024,789,408,616,0.6015625,789,0.5171102661596958,1.9338235294117647,0.8230212018274384,0.033959044368600685,176,0.43137254901960786,0.03421501706484641,1.0,0.0,789,0.5135090351104736,0.28370004892349243,0.0,206,202,0.4950980392156863,2.380835380835381,209,1,,,,keep_current,keep_current,13,,,,,284.0,2668.0,False,True
handles.nthread,val,keep_current,1024,950,631,393,0.3837890625,950,0.6642105263157895,1.5055467511885896,0.9057682285000712,0.012116040955631398,238,0.37717908082408874,0.04803754266211604,0.9995733788395904,0.0004266211604095563,541,0.5085214972496033,0.28890568017959595,0.0004266211604095563,314,317,0.5023771790808241,1.5587301587301587,54,1,,,,keep_current,keep_current,14,,,,,388.0,2026.0,False,True
handles.ndirectory,val,discrete_compact_offset0,1024,92,90,934,0.912109375,92,0.9782608695652174,1.0222222222222221,0.7229427959299646,0.10366894197952219,22,0.24444444444444444,0.004180887372013652,0.0,1.0,1,0.0,0.0,1.0,46,44,0.4888888888888889,1.1348314606741574,5,1,104.0,4.0,True,discrete_compact_offset0,discrete_compact_offset0,15,,,,,,,,
handles.nsemaphore,val,keep_current,1024,530,530,494,0.482421875,530,1.0,1.0,0.8185130542024371,0.03566552901023891,296,0.5584905660377358,0.05546075085324232,0.999914675767918,8.532423208191126e-05,530,0.5020808577537537,0.29078957438468933,8.532423208191126e-05,266,264,0.4981132075471698,1.7372400756143667,17,1,,,,keep_current,keep_current,16,,,,,296.0,1029.0,False,True
handles.ntimer,val,discrete_compact_offset0,1024,109,106,918,0.896484375,109,0.9724770642201835,1.028301886792453,0.766782916321719,0.08199658703071672,31,0.29245283018867924,0.005546075085324232,0.0,1.0,1,0.0,0.0,1.0,54,52,0.49056603773584906,1.1428571428571428,8,1,123.0,6.0,True,discrete_compact_offset0,discrete_compact_offset0,17,,,,,,,,
handles.nsection,val,keep_current,1024,529,53,971,0.9482421875,529,0.1001890359168242,9.981132075471699,0.7201271811087839,0.16569965870307168,12,0.22641509433962265,0.0014505119453924915,1.0,0.0,529,0.524887204170227,0.30699920654296875,0.0,27,26,0.49056603773584906,1.4038461538461537,9,1,,,,keep_current,keep_current,18,,,,,50.0,14687.0,False,True
handles.nmutant,val,keep_current,1024,358,358,666,0.650390625,358,1.0,1.0,0.8551191701512607,0.05204778156996587,96,0.2681564245810056,0.020136518771331057,0.8088737201365188,0.19112627986348124,5,0.4135836362838745,0.28793686628341675,0.19112627986348124,181,177,0.49441340782122906,2.53781512605042,27,2,,,,keep_current,keep_current,19,,,,,118.0,583.0,False,True
ldrmodules.not_in_load,val,keep_current,1024,133,132,892,0.87109375,133,0.9924812030075187,1.0075757575757576,0.8022515488420773,0.07124573378839591,39,0.29545454545454547,0.00674061433447099,0.9996587030716724,0.00034129692832764505,131,0.5077987313270569,0.2879753112792969,0.00034129692832764505,65,67,0.5075757575757576,7.809160305343512,168,4,,,,keep_current,keep_current,20,,,,,6.0,238.0,False,True
ldrmodules.not_in_init,val,keep_current,1024,156,155,869,0.8486328125,156,0.9935897435897436,1.0064516129032257,0.829541869693676,0.05,42,0.2709677419354839,0.008959044368600682,0.9683447098976109,0.03165529010238908,82,0.5096801519393921,0.30835479497909546,0.03165529010238908,77,78,0.5032258064516129,6.590909090909091,146,4,,,,keep_current,keep_current,21,,,,,16.0,262.0,False,True
ldrmodules.not_in_mem,val,keep_current,1024,133,132,892,0.87109375,133,0.9924812030075187,1.0075757575757576,0.80234970369112,0.07081911262798635,39,0.29545454545454547,0.00674061433447099,0.9996587030716724,0.00034129692832764505,131,0.5076019167900085,0.28806519508361816,0.00034129692832764505,66,66,0.5,7.809160305343512,168,4,,,,keep_current,keep_current,22,,,,,6.0,238.0,False,True
ldrmodules.not_in_load_avg,val,rank_uniform_offset,1024,5001,1010,14,0.013671875,1024,0.986328125,4.951485148514852,0.909169210761717,0.019795221843003412,502,0.497029702970297,0.13515358361774743,1.0,0.0,4982,0.509509801864624,0.2828487753868103,0.0,507,503,0.498019801980198,1.0128840436075321,3,1,,,,rank_uniform_offset,rank_uniform_offset,23,15444.0,False,True,,,,,
ldrmodules.not_in_init_avg,val,rank_uniform_offset,1024,5068,1007,17,0.0166015625,1024,0.9833984375,5.032770605759683,0.9187975890472239,0.020648464163822527,428,0.42502482621648463,0.11774744027303755,0.9993174061433447,0.0006825938566552901,3720,0.4994279742240906,0.285044401884079,0.0006825938566552901,503,504,0.5004965243296922,1.0159045725646123,2,1,,,,rank_uniform_offset,rank_uniform_offset,24,15577.0,False,True,,,,,
ldrmodules.not_in_mem_avg,val,rank_uniform_offset,1024,5001,1009,15,0.0146484375,1024,0.9853515625,4.956392467789891,0.9098587997981276,0.019795221843003412,501,0.4965312190287413,0.1363481228668942,1.0,0.0,4986,0.5187114477157593,0.2750473916530609,0.0,508,501,0.4965312190287413,1.0138888888888888,3,1,,,,rank_uniform_offset,rank_uniform_offset,25,15444.0,False,True,,,,,
malfind.ninjections,val,discrete_compact_offset0,1024,80,78,946,0.923828125,80,0.975,1.0256410256410255,0.4482772361069281,0.4167235494880546,46,0.5897435897435898,0.008276450511945392,0.0,1.0,1,0.0,0.0,1.0,41,37,0.47435897435897434,1.4155844155844155,4,1,111.0,13.0,True,discrete_compact_offset0,discrete_compact_offset0,26,,,,,,,,
malfind.commitCharge,val,keep_current,1024,281,74,950,0.927734375,281,0.26334519572953735,3.7972972972972974,0.06930094954680022,0.9502559726962457,65,0.8783783783783784,0.009897610921501706,0.9908703071672355,0.009129692832764505,281,0.06982868909835815,0.17972798645496368,0.009129692832764505,45,29,0.3918918918918919,10.520547945205479,76,1,,,,keep_current,keep_current,27,,,,,1.0,220850.0,False,True
malfind.protection,val,keep_current,1024,154,92,932,0.91015625,154,0.5974025974025974,1.673913043478261,0.4619395145354914,0.40972696245733786,53,0.5760869565217391,0.00938566552901024,0.9917235494880546,0.008276450511945392,154,0.4774450659751892,0.2743498682975769,0.008276450511945392,44,48,0.5217391304347826,10.395604395604396,293,1,,,,keep_current,keep_current,28,,,,,6.0,3762.0,False,True
malfind.uniqueInjections,val,rank_uniform_offset,1024,1180,651,373,0.3642578125,1024,0.6357421875,1.8125960061443933,0.39793389458346884,0.42389078498293514,606,0.9308755760368663,0.09052901023890784,0.5761945392491468,0.42380546075085324,1179,0.3190600574016571,0.3255348205566406,0.42380546075085324,332,319,0.49001536098310294,1.5723076923076924,8,1,,,,rank_uniform_offset,rank_uniform_offset,29,4452.0,False,True,,,,,
psxview.not_in_pslist,val,discrete_compact_offset0,1024,31,31,993,0.9697265625,31,1.0,1.0,0.519741714579058,0.4908703071672355,14,0.45161290322580644,0.003242320819112628,0.0,1.0,1,0.0,0.0,1.0,15,16,0.5161290322580645,1.1,3,1,40.0,3.0,True,discrete_compact_offset0,discrete_compact_offset0,30,,,,,,,,
psxview.not_in_eprocess_pool,val,discrete_compact_offset0,1024,2,2,1022,0.998046875,2,1.0,1.0,0.01736308583849404,0.9983788395904437,0,0.0,0.0,0.0,1.0,1,0.0,0.0,1.0,1,1,0.5,1.0,1,1,2.0,0.0,True,discrete_compact_offset0,discrete_compact_offset0,31,,,,,,,,
psxview.not_in_ethread_pool,val,discrete_compact_offset0,1024,45,44,980,0.95703125,45,0.9777777777777777,1.0227272727272727,0.5107073124679729,0.4341296928327645,19,0.4318181818181818,0.0034129692832764505,0.0,1.0,1,0.0,0.0,1.0,22,22,0.5,1.697674418604651,11,1,78.0,8.0,True,discrete_compact_offset0,discrete_compact_offset0,32,,,,,,,,
psxview.not_in_pspcid_list,val,discrete_compact_offset0,1024,34,33,991,0.9677734375,34,0.9705882352941176,1.0303030303030303,0.511074077240145,0.4906996587030717,16,0.48484848484848486,0.003583617747440273,0.0,1.0,1,0.0,0.0,1.0,16,17,0.5151515151515151,1.1875,4,1,40.0,5.0,True,discrete_compact_offset0,discrete_compact_offset0,33,,,,,,,,
psxview.not_in_csrss_handles,val,discrete_compact_offset0,1024,45,44,980,0.95703125,45,0.9777777777777777,1.0227272727272727,0.5109954256747077,0.43370307167235495,19,0.4318181818181818,0.0034129692832764505,0.0,1.0,1,0.0,0.0,1.0,22,22,0.5,1.697674418604651,11,1,78.0,8.0,True,discrete_compact_offset0,discrete_compact_offset0,34,,,,,,,,
psxview.not_in_session,val,discrete_compact_offset0,1024,31,31,993,0.9697265625,31,1.0,1.0,0.5197065103013979,0.4909556313993174,14,0.45161290322580644,0.003242320819112628,0.0,1.0,1,0.0,0.0,1.0,15,16,0.5161290322580645,1.1,3,1,40.0,3.0,True,discrete_compact_offset0,discrete_compact_offset0,35,,,,,,,,
psxview.not_in_deskthrd,val,discrete_compact_offset0,1024,46,46,978,0.955078125,46,1.0,1.0,0.5550089938519955,0.3869453924914676,20,0.43478260869565216,0.004180887372013652,0.0,1.0,1,0.0,0.0,1.0,24,22,0.4782608695652174,1.711111111111111,12,1,82.0,8.0,True,discrete_compact_offset0,discrete_compact_offset0,36,,,,,,,,
psxview.not_in_pslist_false_avg,val,rank_uniform_offset,1024,2123,855,169,0.1650390625,1024,0.8349609375,2.4830409356725145,0.5431820109294269,0.43387372013651876,738,0.8631578947368421,0.14735494880546074,0.566296928327645,0.43370307167235495,2122,0.2628689110279083,0.32087451219558716,0.43370307167235495,431,424,0.495906432748538,1.1955503512880563,4,1,,,,rank_uniform_offset,rank_uniform_offset,37,7781.0,False,True,,,,,
psxview.not_in_eprocess_pool_false_avg,val,keep_current,1024,49,48,976,0.953125,49,0.9795918367346939,1.0208333333333333,0.012291957445615094,0.9953071672354948,47,0.9791666666666666,0.00469283276450512,0.00469283276450512,0.9953071672354948,49,0.002444726647809148,0.04126816242933273,0.9953071672354948,28,20,0.4166666666666667,13.170212765957446,32,1,,,,keep_current,keep_current,38,,,,,0.0,0.043478261,False,True
psxview.not_in_ethread_pool_false_avg,val,rank_uniform_offset,1024,2289,871,153,0.1494140625,1024,0.8505859375,2.6280137772675087,0.5834315764269684,0.3779863481228669,732,0.8404133180252583,0.1516211604095563,0.6222696245733789,0.37773037542662113,2286,0.2909088432788849,0.3205713629722595,0.37773037542662113,445,426,0.4890929965556831,1.174712643678161,4,1,,,,rank_uniform_offset,rank_uniform_offset,39,8346.0,False,True,,,,,
psxview.not_in_pspcid_list_false_avg,val,rank_uniform_offset,1024,2127,844,180,0.17578125,1024,0.82421875,2.5201421800947865,0.5441347853738482,0.43370307167235495,717,0.8495260663507109,0.14206484641638226,0.5664675767918089,0.43353242320819113,2115,0.28442463278770447,0.34325602650642395,0.43353242320819113,424,420,0.4976303317535545,1.2123368920521946,4,1,,,,rank_uniform_offset,rank_uniform_offset,40,7783.0,False,True,,,,,
psxview.not_in_csrss_handles_false_avg,val,rank_uniform_offset,1024,2585,930,94,0.091796875,1024,0.908203125,2.7795698924731185,0.7222261417400967,0.060409556313993175,759,0.8161290322580645,0.15878839590443686,1.0,0.0,2581,0.49790850281715393,0.270976722240448,0.0,466,464,0.4989247311827957,1.10010764262648,3,1,,,,rank_uniform_offset,rank_uniform_offset,41,9458.0,False,True,,,,,
psxview.not_in_session_false_avg,val,rank_uniform_offset,1024,2599,926,98,0.095703125,1024,0.904296875,2.806695464362851,0.7177200677613306,0.06254266211604095,759,0.8196544276457883,0.16186006825938568,1.0,0.0,2591,0.49378517270088196,0.2704086899757385,0.0,466,460,0.49676025917926564,1.1037837837837838,4,1,,,,rank_uniform_offset,rank_uniform_offset,42,9559.0,False,True,,,,,
psxview.not_in_deskthrd_false_avg,val,rank_uniform_offset,1024,2642,936,88,0.0859375,1024,0.9140625,2.822649572649573,0.7291229096940676,0.05955631399317406,762,0.8141025641025641,0.1635665529010239,1.0,0.0,2631,0.5154181718826294,0.26024553179740906,0.0,467,469,0.5010683760683761,1.093048128342246,4,1,,,,rank_uniform_offset,rank_uniform_offset,43,9655.0,False,True,,,,,
modules.nmodules,val,discrete_compact_offset0,1024,2,2,1022,0.998046875,2,1.0,1.0,0.2301104183979041,0.9626279863481229,0,0.0,0.0,0.0,1.0,1,0.0,0.0,1.0,1,1,0.5,1.0,1,1,3.0,0.0,True,discrete_compact_offset0,discrete_compact_offset0,44,,,,,,,,
svcscan.nservices,val,discrete_compact_offset0,1024,20,20,1004,0.98046875,20,1.0,1.0,0.39511747310868817,0.4657849829351536,10,0.5,0.002389078498293515,0.0,1.0,1,0.0,0.0,1.0,9,11,0.55,1.2105263157894737,2,1,30.0,2.0,True,discrete_compact_offset0,discrete_compact_offset0,45,,,,,,,,
svcscan.kernel_drivers,val,discrete_compact_offset0,1024,10,9,1015,0.9912109375,10,0.9,1.1111111111111112,0.3812836077557675,0.4979522184300341,5,0.5555555555555556,0.0013651877133105802,0.0,1.0,1,0.0,0.0,1.0,6,3,0.3333333333333333,1.5,3,1,19.0,2.0,True,discrete_compact_offset0,discrete_compact_offset0,46,,,,,,,,
svcscan.fs_drivers,val,discrete_compact_offset0,1024,4,4,1020,0.99609375,4,1.0,1.0,0.008488472194008058,0.9986348122866894,2,0.5,0.0006825938566552901,0.0,1.0,1,0.0,0.0,1.0,2,2,0.5,1.0,1,1,10.0,0.0,True,discrete_compact_offset0,discrete_compact_offset0,47,,,,,,,,
svcscan.process_services,val,discrete_compact_offset0,1024,10,10,1014,0.990234375,10,1.0,1.0,0.3734225805605412,0.5897610921501707,4,0.4,0.0013651877133105802,0.0,1.0,1,0.0,0.0,1.0,4,6,0.6,1.1111111111111112,2,1,14.0,0.0,True,discrete_compact_offset0,discrete_compact_offset0,48,,,,,,,,
svcscan.shared_process_services,val,discrete_compact_offset0,1024,13,13,1011,0.9873046875,13,1.0,1.0,0.3339623249611489,0.4978668941979522,7,0.5384615384615384,0.0013651877133105802,0.0,1.0,1,0.0,0.0,1.0,7,6,0.46153846153846156,1.25,2,1,22.0,2.0,True,discrete_compact_offset0,discrete_compact_offset0,49,,,,,,,,
svcscan.interactive_process_services,val,constant,1024,1,1,1023,0.9990234375,1,1.0,1.0,0.0,1.0,0,0.0,0.0,0.0,1.0,1,0.0,0.0,1.0,1,0,0.0,0.0,0,0,,,,constant,constant,50,,,,True,,,,
svcscan.nactive,val,discrete_compact_offset0,1024,26,25,999,0.9755859375,26,0.9615384615384616,1.04,0.6854880474789892,0.24146757679180889,7,0.28,0.0014505119453924915,0.0,1.0,1,0.0,0.0,1.0,11,14,0.56,1.0833333333333333,2,1,34.0,2.0,True,discrete_compact_offset0,discrete_compact_offset0,51,,,,,,,,
callbacks.ncallbacks,val,discrete_compact_offset0,1024,10,10,1014,0.990234375,10,1.0,1.0,0.48776838918280235,0.42636518771331056,3,0.3,0.0005972696245733788,0.0,1.0,1,0.0,0.0,1.0,5,5,0.5,1.0,1,1,13.0,0.0,True,discrete_compact_offset0,discrete_compact_offset0,52,,,,,,,,
callbacks.nanonymous,val,discrete_compact_offset0,1024,2,2,1022,0.998046875,2,1.0,1.0,0.009929041154069899,0.9991467576791809,0,0.0,0.0,0.0,1.0,1,0.0,0.0,1.0,1,1,0.5,1.0,1,1,2.0,0.0,True,discrete_compact_offset0,discrete_compact_offset0,53,,,,,,,,
callbacks.ngeneric,val,discrete_compact_offset0,1024,2,2,1022,0.998046875,2,1.0,1.0,0.0012763923554786004,0.999914675767918,1,0.5,8.532423208191126e-05,0.0,1.0,1,0.0,0.0,1.0,1,1,0.5,1.0,1,1,2.0,0.0,True,discrete_compact_offset0,discrete_compact_offset0,54,,,,,,,,
