space,sample_idx,true_class,pred_class,correct,confidence,knn_k,knn_majority_class,knn_majority_frac,knn_true_frac,knn_pred_frac,knn_mean_dist,knn_min_dist,train_ref_mean_dist_q95,train_ref_mean_dist_q99,is_ood95,is_ood99,rootcause_category,knn_frac_Benign                                                                                      ,knn_frac_Ransomware,knn_frac_Spyware,knn_frac_Trojan,rare_cell_count
token_bin_offset,12,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.4198005557060243,0.7933258414268494,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,13,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,5.82296196937561,3.972552537918091,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,14,Trojan,Trojan,True,0.6126148104667664,25,Trojan,0.52,0.52,0.52,3.9117584133148195,1.7978558540344238,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.24,0.24,0.52,0
token_bin_offset,15,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.1043310022354125,1.110716462135315,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,16,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,5.403893699645996,4.27500581741333,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,17,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,5.44758903503418,5.043001651763916,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,18,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,4.32745801448822,1.0952473878860474,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,19,Trojan,Spyware,False,0.5920403003692627,25,Trojan,0.52,0.52,0.32,4.521577081680298,3.5907459259033203,6.619647078514099,8.226941990852357,False,False,model_boundary_failure_knn_true_neighbors,0.0,0.16,0.32,0.52,0
token_bin_offset,20,Ransomware,Trojan,False,0.8855145573616028,25,Spyware,0.44,0.2,0.36,4.29679235458374,3.2010927200317383,6.619647078514099,8.226941990852357,False,False,mixed_neighbors_ambiguous,0.0,0.2,0.44,0.36,0
token_bin_offset,21,Spyware,Trojan,False,0.6153573393821716,25,Ransomware,0.44,0.12,0.44,4.729994029998779,3.549365997314453,6.619647078514099,8.226941990852357,False,False,mixed_neighbors_ambiguous,0.0,0.44,0.12,0.44,0
token_bin_offset,22,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.9911282014846803,0.9875874519348145,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,23,Ransomware,Ransomware,True,0.9962067604064941,25,Spyware,0.68,0.32,0.32,5.40555736541748,4.079742431640625,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.32,0.68,0.0,0
token_bin_offset,24,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.6259847366809845,0.39850834012031555,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,25,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.7712149626016618,0.2373495250940323,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,26,Ransomware,Ransomware,True,0.994458794593811,25,Ransomware,0.4,0.4,0.4,5.011977615356446,4.407665729522705,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.4,0.2,0.4,0
token_bin_offset,27,Ransomware,Ransomware,True,0.9974911212921143,25,Ransomware,0.48,0.48,0.48,5.4061136817932125,4.857545375823975,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.48,0.16,0.36,0
token_bin_offset,28,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.649496340751648,1.7839813232421875,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,29,Ransomware,Ransomware,True,0.8882506489753723,25,Ransomware,0.56,0.56,0.56,3.872990951538086,1.3609857559204102,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.56,0.16,0.28,0
token_bin_offset,30,Trojan,Ransomware,False,0.6518580317497253,25,Ransomware,0.4,0.28,0.4,2.532671718597412,1.1253045797348022,6.619647078514099,8.226941990852357,False,False,mixed_neighbors_ambiguous,0.0,0.4,0.32,0.28,0
token_bin_offset,31,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.775925235748291,3.4187567234039307,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,32,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,4.162775983810425,3.6911566257476807,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,33,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,6.1784654808044435,5.504893779754639,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,34,Spyware,Spyware,True,0.7722148895263672,25,Spyware,0.68,0.68,0.68,3.130583782196045,1.0470232963562012,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.08,0.68,0.24,0
token_bin_offset,35,Ransomware,Ransomware,True,0.99289470911026,25,Ransomware,0.76,0.76,0.76,3.761207160949707,2.7872300148010254,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.76,0.2,0.04,0
token_bin_offset,36,Trojan,Trojan,True,0.9531038403511047,25,Trojan,0.52,0.52,0.52,2.8347639226913453,1.6406223773956299,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.4,0.08,0.52,0
token_bin_offset,37,Ransomware,Ransomware,True,0.9844198822975159,25,Ransomware,0.6,0.6,0.6,5.564955215454102,4.214527130126953,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.6,0.16,0.24,0
token_bin_offset,38,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,4.074813661575317,0.8154330253601074,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,39,Trojan,Trojan,True,0.9590852856636047,25,Ransomware,0.48,0.44,0.44,4.035633773803711,2.296597957611084,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.48,0.08,0.44,0
token_bin_offset,40,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.4249735689163208,1.335205316543579,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,41,Ransomware,Ransomware,True,0.9823481440544128,25,Ransomware,0.84,0.84,0.84,3.8303965854644777,2.596825122833252,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.84,0.12,0.04,0
token_bin_offset,42,Ransomware,Ransomware,True,0.7937478423118591,25,Ransomware,0.52,0.52,0.52,3.9697181510925295,3.363819122314453,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.52,0.12,0.36,0
token_bin_offset,43,Trojan,Trojan,True,0.9927555918693542,25,Ransomware,0.36,0.32,0.32,4.657741231918335,3.990593671798706,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.36,0.32,0.32,0
token_bin_offset,44,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,4.242783689498902,2.2932662963867188,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,45,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,4.58692982673645,2.749224901199341,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,46,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,4.764038829803467,3.5856385231018066,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,47,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.4951739138364792,0.048011764883995056,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,48,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,9.63824333190918,6.265867233276367,6.619647078514099,8.226941990852357,True,True,OOD_or_distribution_shift,1.0,0.0,0.0,0.0,1
token_bin_offset,49,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,4.020819301605225,2.5858449935913086,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,50,Trojan,Trojan,True,0.7028120160102844,25,Trojan,0.68,0.68,0.68,3.778032341003418,3.128643751144409,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.24,0.08,0.68,0
token_bin_offset,51,Trojan,Ransomware,False,0.7284178137779236,25,Ransomware,0.52,0.2,0.52,4.3275309181213375,3.443807601928711,6.619647078514099,8.226941990852357,False,False,feature_space_overlap_with_pred_class,0.0,0.52,0.28,0.2,0
token_bin_offset,52,Spyware,Spyware,True,0.5325226783752441,25,Spyware,0.64,0.64,0.64,2.2501366472244264,1.1045652627944946,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.2,0.64,0.16,0
token_bin_offset,53,Ransomware,Spyware,False,0.9972981810569763,25,Ransomware,0.56,0.56,0.28,6.246551551818848,5.2846999168396,6.619647078514099,8.226941990852357,False,False,model_boundary_failure_knn_true_neighbors,0.0,0.56,0.28,0.16,0
token_bin_offset,54,Trojan,Spyware,False,0.8756888508796692,25,Spyware,0.72,0.04,0.72,4.949136123657227,2.8833909034729004,6.619647078514099,8.226941990852357,False,False,feature_space_overlap_with_pred_class,0.08,0.16,0.72,0.04,0
token_bin_offset,55,Trojan,Spyware,False,0.5285070538520813,25,Spyware,0.4,0.36,0.4,3.350800485610962,1.769239902496338,6.619647078514099,8.226941990852357,False,False,mixed_neighbors_ambiguous,0.0,0.24,0.4,0.36,0
token_bin_offset,56,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,4.914839076995849,4.215611934661865,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,57,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.8627403020858764,1.9631165266036987,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,58,Spyware,Spyware,True,0.9999732971191406,25,Spyware,0.92,0.92,0.92,4.489262897727441,2.920019426255749e-07,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.04,0.92,0.04,0
token_bin_offset,59,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.347325572967529,2.270336389541626,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,60,Spyware,Ransomware,False,0.5716256499290466,25,Trojan,0.4,0.36,0.24,4.354170274734497,3.900198221206665,6.619647078514099,8.226941990852357,False,False,mixed_neighbors_ambiguous,0.0,0.24,0.36,0.4,0
token_bin_offset,61,Trojan,Trojan,True,0.9909997582435608,25,Ransomware,0.4,0.36,0.36,4.574369049072265,3.5181262493133545,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.4,0.24,0.36,0
token_bin_offset,62,Trojan,Trojan,True,0.9477376341819763,25,Trojan,0.52,0.52,0.52,4.507669467926025,3.455441951751709,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.16,0.32,0.52,0
token_bin_offset,63,Ransomware,Ransomware,True,0.9978669285774231,25,Ransomware,0.92,0.92,0.92,3.0008033657073976,1.1711488962173462,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.92,0.08,0.0,0
token_bin_offset,64,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.096387204527855,0.12017019093036652,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,65,Spyware,Trojan,False,0.7328163981437683,25,Ransomware,0.4,0.32,0.28,4.589291896820068,3.9856104850769043,6.619647078514099,8.226941990852357,False,False,mixed_neighbors_ambiguous,0.0,0.4,0.32,0.28,0
token_bin_offset,66,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,5.912867813110352,4.193861961364746,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,1
token_bin_offset,67,Ransomware,Ransomware,True,0.7031224370002747,25,Ransomware,0.48,0.48,0.48,4.280180587768554,3.557128667831421,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.48,0.16,0.36,0
token_bin_offset,68,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,5.336966505050659,3.532336950302124,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,69,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,6.734242687225342,5.9760823249816895,6.619647078514099,8.226941990852357,True,False,OOD_or_distribution_shift,1.0,0.0,0.0,0.0,0
token_bin_offset,70,Ransomware,Ransomware,True,0.9988875985145569,25,Ransomware,0.72,0.72,0.72,4.6198659515380855,3.0417089462280273,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.72,0.04,0.24,0
token_bin_offset,71,Spyware,Spyware,True,0.8189995884895325,25,Spyware,0.88,0.88,0.88,3.943961763381958,3.3467605113983154,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.04,0.88,0.08,0
token_bin_offset,72,Spyware,Spyware,True,0.9999203681945801,25,Spyware,1.0,1.0,1.0,2.774488158226013,1.7180672883987427,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.0,1.0,0.0,0
token_bin_offset,73,Trojan,Trojan,True,0.9989616870880127,25,Trojan,0.76,0.76,0.76,4.434422607421875,3.383513927459717,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.12,0.12,0.76,0
token_bin_offset,74,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,5.788527889251709,4.91582727432251,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,75,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.0947525835037233,1.7719351053237915,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,76,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.718513298034668,3.1842246055603027,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,77,Trojan,Spyware,False,0.767252504825592,25,Trojan,0.52,0.52,0.24,5.309679298400879,4.716737270355225,6.619647078514099,8.226941990852357,False,False,model_boundary_failure_knn_true_neighbors,0.0,0.24,0.24,0.52,0
token_bin_offset,78,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.0414445853233336,0.9808433651924133,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,79,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,4.049014768600464,2.6365270614624023,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,80,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.3643518781661985,1.5645617246627808,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,81,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,5.08056531906128,4.947969436645508,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,82,Trojan,Spyware,False,0.5234341025352478,25,Trojan,0.6,0.6,0.24,4.238139677047729,3.953190565109253,6.619647078514099,8.226941990852357,False,False,model_boundary_failure_knn_true_neighbors,0.0,0.16,0.24,0.6,0
token_bin_offset,83,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.2239085268974303,0.9563453793525696,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,84,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.6212885975837708,0.945578396320343,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,85,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,5.078781070709229,4.432709217071533,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,86,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.0409044647216796,0.8452154397964478,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,87,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,5.291667613983154,3.0205936431884766,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,88,Spyware,Spyware,True,0.9995090961456299,25,Spyware,0.52,0.52,0.52,6.607958469390869,3.897416114807129,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.48,0.52,0.0,0
token_bin_offset,89,Ransomware,Ransomware,True,0.7406186461448669,25,Ransomware,0.36,0.36,0.36,3.5610859775543213,2.833434820175171,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.36,0.36,0.28,0
token_bin_offset,90,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.2243726444244385,2.316800594329834,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,91,Ransomware,Spyware,False,0.9545853734016418,25,Trojan,0.44,0.4,0.16,4.784555149078369,4.4000444412231445,6.619647078514099,8.226941990852357,False,False,mixed_neighbors_ambiguous,0.0,0.4,0.16,0.44,0
token_bin_offset,92,Ransomware,Ransomware,True,0.9553273320198059,25,Ransomware,0.4,0.4,0.4,4.73566349029541,2.9020659923553467,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.4,0.4,0.2,0
token_bin_offset,93,Ransomware,Spyware,False,0.7041428685188293,25,Spyware,0.44,0.36,0.44,4.348545789718628,2.7736568450927734,6.619647078514099,8.226941990852357,False,False,mixed_neighbors_ambiguous,0.0,0.36,0.44,0.2,0
token_bin_offset,94,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.2907221031188967,2.7210214138031006,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,95,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.0568919467926023,2.428050994873047,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,96,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,6.594496212005615,5.330079555511475,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,97,Ransomware,Spyware,False,0.7320524454116821,25,Trojan,0.56,0.28,0.16,4.339940528869629,3.41108775138855,6.619647078514099,8.226941990852357,False,False,mixed_neighbors_ambiguous,0.0,0.28,0.16,0.56,0
token_bin_offset,98,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.697457809448242,2.9462523460388184,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,99,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,4.755958290100097,3.2888591289520264,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,100,Ransomware,Ransomware,True,0.6721526980400085,25,Ransomware,0.48,0.48,0.48,3.6803221702575684,2.9907004833221436,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.48,0.28,0.24,0
token_bin_offset,101,Trojan,Trojan,True,0.9307649731636047,25,Spyware,0.64,0.2,0.2,3.9755991744995116,3.586653470993042,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.16,0.64,0.2,0
token_bin_offset,102,Ransomware,Ransomware,True,0.7246842384338379,25,Trojan,0.52,0.44,0.44,3.7845783710479735,2.7275407314300537,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.44,0.04,0.52,0
token_bin_offset,103,Ransomware,Ransomware,True,0.5033220052719116,25,Ransomware,0.64,0.64,0.64,4.17456283569336,3.3457419872283936,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.64,0.04,0.32,0
token_bin_offset,104,Ransomware,Ransomware,True,0.6000484824180603,25,Trojan,0.52,0.36,0.36,5.039582328796387,4.214277744293213,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.36,0.12,0.52,0
token_bin_offset,105,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,6.2913221168518065,5.344590187072754,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,2
token_bin_offset,106,Spyware,Spyware,True,0.9768744111061096,25,Spyware,0.72,0.72,0.72,5.510852851867676,4.6201066970825195,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.28,0.72,0.0,0
token_bin_offset,107,Spyware,Spyware,True,0.6679433584213257,25,Spyware,0.64,0.64,0.64,2.932618999481201,2.1045775413513184,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.16,0.64,0.2,0
token_bin_offset,108,Spyware,Trojan,False,0.6322206258773804,25,Trojan,0.6,0.16,0.6,4.248117570877075,3.3504631519317627,6.619647078514099,8.226941990852357,False,False,feature_space_overlap_with_pred_class,0.0,0.24,0.16,0.6,0
