sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
169,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
170,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
171,1,Ransomware,3,Trojan,0,0.9811567664146423
172,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
173,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
174,3,Trojan,3,Trojan,1,0.8824225664138794
175,3,Trojan,3,Trojan,1,0.9983536005020142
176,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
177,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
178,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
179,2,Spyware,2,Spyware,1,0.9857634902000427
180,2,Spyware,2,Spyware,1,0.7082303762435913
181,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
182,3,Trojan,1,Ransomware,0,0.9218154549598694
183,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
184,1,Ransomware,1,Ransomware,1,0.5491589903831482
185,1,Ransomware,1,Ransomware,1,0.5770029425621033
186,2,Spyware,2,Spyware,1,0.9374774098396301
187,2,Spyware,1,Ransomware,0,0.8320451974868774
188,1,Ransomware,1,Ransomware,1,0.935728132724762
189,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
190,1,Ransomware,3,Trojan,0,0.9517675638198853
191,3,Trojan,1,Ransomware,0,0.7859808802604675
192,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
193,1,Ransomware,1,Ransomware,1,0.9968621730804443
194,3,Trojan,3,Trojan,1,0.9847121238708496
195,1,Ransomware,1,Ransomware,1,0.9871828556060791
196,1,Ransomware,1,Ransomware,1,0.6931402683258057
197,1,Ransomware,1,Ransomware,1,0.9950364232063293
198,3,Trojan,3,Trojan,1,0.5031797885894775
199,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
200,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
201,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
202,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
203,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
204,2,Spyware,2,Spyware,1,0.5457484722137451
205,2,Spyware,3,Trojan,0,0.7070021033287048
206,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
207,2,Spyware,2,Spyware,1,0.9526501893997192
208,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
209,1,Ransomware,1,Ransomware,1,0.9972827434539795
210,1,Ransomware,1,Ransomware,1,0.9993656277656555
211,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
212,1,Ransomware,1,Ransomware,1,0.5852928757667542
213,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
214,1,Ransomware,1,Ransomware,1,0.8531240820884705
215,2,Spyware,2,Spyware,1,0.7852046489715576
216,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
217,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
218,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
219,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
220,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999990463256836
221,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
222,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9994829893112183
223,3,Trojan,3,Trojan,1,0.72426837682724
224,3,Trojan,3,Trojan,1,0.9987679123878479
225,3,Trojan,1,Ransomware,0,0.578311562538147
226,2,Spyware,2,Spyware,1,0.9947108030319214
227,1,Ransomware,1,Ransomware,1,0.8015033006668091
228,1,Ransomware,2,Spyware,0,0.6804906129837036
229,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
230,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
231,1,Ransomware,1,Ransomware,1,0.7334319353103638
232,2,Spyware,2,Spyware,1,0.9157150387763977
233,3,Trojan,3,Trojan,1,0.9220647811889648
234,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
235,2,Spyware,2,Spyware,1,0.9743180871009827
236,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
237,2,Spyware,3,Trojan,0,0.8400765657424927
238,2,Spyware,2,Spyware,1,0.9987977743148804
239,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
240,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
241,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
242,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
243,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
244,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
245,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999983310699463
246,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
247,1,Ransomware,1,Ransomware,1,0.5882169008255005
248,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
249,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
250,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999988079071045
251,1,Ransomware,1,Ransomware,1,0.973186194896698
252,2,Spyware,1,Ransomware,0,0.4792352318763733
253,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
254,2,Spyware,2,Spyware,1,0.998676598072052
255,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
256,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
257,1,Ransomware,1,Ransomware,1,0.9559961557388306
258,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
259,3,Trojan,2,Spyware,0,0.5249505043029785
260,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
261,2,Spyware,2,Spyware,1,0.9899351000785828
262,3,Trojan,3,Trojan,1,0.999666690826416
263,1,Ransomware,1,Ransomware,1,0.6683344841003418
264,3,Trojan,3,Trojan,1,0.7827399373054504
265,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
266,3,Trojan,3,Trojan,1,0.9699109792709351
267,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
268,2,Spyware,2,Spyware,1,0.7492979764938354
269,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
270,1,Ransomware,1,Ransomware,1,0.944841206073761
271,2,Spyware,3,Trojan,0,0.5387250781059265
272,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
273,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
274,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
275,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
276,3,Trojan,2,Spyware,0,0.9928041100502014
277,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
278,2,Spyware,2,Spyware,1,0.7368347644805908
279,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
280,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999997615814209
281,3,Trojan,3,Trojan,1,0.9522917866706848
282,1,Ransomware,3,Trojan,0,0.9667907953262329
283,3,Trojan,3,Trojan,1,0.857421338558197
284,2,Spyware,2,Spyware,1,0.6842982769012451
285,1,Ransomware,1,Ransomware,1,0.5257667303085327
286,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
287,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
288,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
289,2,Spyware,2,Spyware,1,0.8679056167602539
290,3,Trojan,1,Ransomware,0,0.7324216961860657
291,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
292,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
293,1,Ransomware,1,Ransomware,1,0.7696958780288696
294,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
295,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
296,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
297,1,Ransomware,1,Ransomware,1,0.9869605302810669
298,2,Spyware,2,Spyware,1,0.9994268417358398
299,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999992847442627
300,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
301,1,Ransomware,1,Ransomware,1,0.9971854090690613
302,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
303,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
304,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
305,2,Spyware,1,Ransomware,0,0.7708629965782166
306,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
307,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999997615814209
308,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
309,3,Trojan,1,Ransomware,0,0.49949881434440613
310,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
311,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
312,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
313,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999606609344482
314,2,Spyware,2,Spyware,1,0.9998615980148315
315,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
316,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
317,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
318,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
319,2,Spyware,2,Spyware,1,0.8148479461669922
320,3,Trojan,3,Trojan,1,0.5271539092063904
321,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
322,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
323,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
324,1,Ransomware,3,Trojan,0,0.7384134531021118
325,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
326,1,Ransomware,1,Ransomware,1,0.6150897145271301
327,2,Spyware,2,Spyware,1,0.940237283706665
328,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
329,2,Spyware,2,Spyware,1,0.6331914663314819
330,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
331,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
332,3,Trojan,3,Trojan,1,0.960955023765564
333,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
334,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
335,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
336,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999997615814209
337,3,Trojan,3,Trojan,1,0.99826979637146
338,1,Ransomware,3,Trojan,0,0.6454257369041443
339,1,Ransomware,2,Spyware,0,0.616852879524231
340,3,Trojan,1,Ransomware,0,0.7919815182685852
341,1,Ransomware,1,Ransomware,1,0.9059510827064514
342,2,Spyware,2,Spyware,1,0.618526041507721
343,3,Trojan,3,Trojan,1,0.9963571429252625
344,3,Trojan,3,Trojan,1,0.9961972236633301
345,2,Spyware,2,Spyware,1,0.9453201293945312
346,1,Ransomware,3,Trojan,0,0.7793848514556885
347,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
348,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
349,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
350,1,Ransomware,1,Ransomware,1,0.9977123737335205
351,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
352,1,Ransomware,1,Ransomware,1,0.7081968784332275
353,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
354,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
355,1,Ransomware,1,Ransomware,1,0.6334776878356934
356,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9998898506164551
357,2,Spyware,2,Spyware,1,0.7991118431091309
358,1,Ransomware,1,Ransomware,1,0.9991568326950073
359,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9996861219406128
360,3,Trojan,3,Trojan,1,0.9993294477462769
361,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
362,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
