feature,candidate,raw_unique,before_preserve_ratio,before_compression_factor,before_entropy_norm,after_bins_used,after_possible_unique,after_preserve_ratio,after_compression_factor,after_entropy_norm,score_pass_count,score_preserve,score_entropy,score_compression,candidate_priority
dlllist.ndlls,train_minmax,1774,0.87890625,7.884444444444444,0.8065937039483971,225,256,0.87890625,7.884444444444444,0.8065937039483971,2.0,0.87890625,0.8065937039483971,1.0,0
dlllist.ndlls,blended_rank_alpha_0.25,1774,0.87890625,7.884444444444444,0.8065937039483971,235,256,0.91796875,7.548936170212766,0.8223054974636782,2.0,0.91796875,0.8223054974636782,1.0,1
dlllist.ndlls,blended_rank_alpha_0.50,1774,0.87890625,7.884444444444444,0.8065937039483971,245,256,0.95703125,7.240816326530612,0.8303950171370831,3.0,0.95703125,0.8303950171370831,1.0,2
dlllist.ndlls,blended_rank_alpha_0.75,1774,0.87890625,7.884444444444444,0.8065937039483971,252,256,0.984375,7.0396825396825395,0.8418842020499446,3.0,0.984375,0.8418842020499446,1.0,3
dlllist.ndlls,piecewise_unique_rank,1774,0.87890625,7.884444444444444,0.8065937039483971,256,256,1.0,6.9296875,0.8540238515611737,3.0,1.0,0.8540238515611737,1.0,4
dlllist.avg_dlls_per_proc,train_minmax,13330,0.828125,62.87735849056604,0.7664649340473797,212,256,0.828125,62.87735849056604,0.7664649340473797,1.0,0.828125,0.7664649340473797,0.127231807951988,0
dlllist.avg_dlls_per_proc,blended_rank_alpha_0.25,13330,0.828125,62.87735849056604,0.7664649340473797,233,256,0.91015625,57.21030042918455,0.8158759850731848,1.0,0.91015625,0.8158759850731848,0.13983495873968493,1
dlllist.avg_dlls_per_proc,blended_rank_alpha_0.50,13330,0.828125,62.87735849056604,0.7664649340473797,246,256,0.9609375,54.1869918699187,0.8401884926129893,2.0,0.9609375,0.8401884926129893,0.14763690922730682,2
dlllist.avg_dlls_per_proc,blended_rank_alpha_0.75,13330,0.828125,62.87735849056604,0.7664649340473797,256,256,1.0,52.0703125,0.8576803520334221,2.0,1.0,0.8576803520334221,0.1536384096024006,3
dlllist.avg_dlls_per_proc,piecewise_unique_rank,13330,0.828125,62.87735849056604,0.7664649340473797,256,256,1.0,52.0703125,0.8739204878570856,2.0,1.0,0.8739204878570856,0.1536384096024006,4
handles.nhandles,train_minmax,7189,0.53515625,52.47445255474452,0.6988411015545455,137,256,0.53515625,52.47445255474452,0.6988411015545455,0.0,0.53515625,0.6988411015545455,0.15245513979691194,0
handles.nhandles,blended_rank_alpha_0.25,7189,0.53515625,52.47445255474452,0.6988411015545455,176,256,0.6875,40.84659090909091,0.8019898780154996,1.0,0.6875,0.8019898780154996,0.19585477813325916,1
handles.nhandles,blended_rank_alpha_0.50,7189,0.53515625,52.47445255474452,0.6988411015545455,213,256,0.83203125,33.751173708920184,0.8505755481566284,1.0,0.83203125,0.8505755481566284,0.23702879399081933,2
handles.nhandles,blended_rank_alpha_0.75,7189,0.53515625,52.47445255474452,0.6988411015545455,242,256,0.9453125,29.706611570247933,0.8826478368031894,1.0,0.9453125,0.8826478368031894,0.26930031993323134,3
handles.nhandles,piecewise_unique_rank,7189,0.53515625,52.47445255474452,0.6988411015545455,256,256,1.0,28.08203125,0.9131345935696156,2.0,1.0,0.9131345935696156,0.28487967728474056,4
handles.avg_handles_per_proc,train_minmax,29752,0.46484375,250.01680672268907,0.6453679392866846,119,256,0.46484375,250.01680672268907,0.6453679392866846,0.0,0.46484375,0.6453679392866846,0.03199784888410863,0
handles.avg_handles_per_proc,blended_rank_alpha_0.25,29752,0.46484375,250.01680672268907,0.6453679392866846,167,256,0.65234375,178.1556886227545,0.8313349887472311,1.0,0.65234375,0.8313349887472311,0.044904544232320515,1
handles.avg_handles_per_proc,blended_rank_alpha_0.50,29752,0.46484375,250.01680672268907,0.6453679392866846,208,256,0.8125,143.03846153846155,0.8881436045853323,1.0,0.8125,0.8881436045853323,0.05592901317558483,2
handles.avg_handles_per_proc,blended_rank_alpha_0.75,29752,0.46484375,250.01680672268907,0.6453679392866846,245,256,0.95703125,121.43673469387755,0.9197993596087147,2.0,0.95703125,0.9197993596087147,0.06587792417316483,3
handles.avg_handles_per_proc,piecewise_unique_rank,29752,0.46484375,250.01680672268907,0.6453679392866846,256,256,1.0,116.21875,0.9542662564815828,2.0,1.0,0.9542662564815828,0.06883570852379672,4
handles.nfile,train_minmax,1093,0.3203125,13.329268292682928,0.3212909244338853,82,256,0.3203125,13.329268292682928,0.3212909244338853,0.0,0.3203125,0.3212909244338853,0.6001829826166514,0
handles.nfile,blended_rank_alpha_0.25,1093,0.3203125,13.329268292682928,0.3212909244338853,137,256,0.53515625,7.978102189781022,0.6591930177419414,1.0,0.53515625,0.6591930177419414,1.0,1
handles.nfile,blended_rank_alpha_0.50,1093,0.3203125,13.329268292682928,0.3212909244338853,193,256,0.75390625,5.66321243523316,0.7248778987201461,1.0,0.75390625,0.7248778987201461,1.0,2
handles.nfile,blended_rank_alpha_0.75,1093,0.3203125,13.329268292682928,0.3212909244338853,233,256,0.91015625,4.690987124463519,0.7665262642823875,2.0,0.91015625,0.7665262642823875,1.0,3
handles.nfile,piecewise_unique_rank,1093,0.3203125,13.329268292682928,0.3212909244338853,256,256,1.0,4.26953125,0.8020510825435745,3.0,1.0,0.8020510825435745,1.0,4
handles.nevent,train_minmax,3322,0.74609375,17.392670157068064,0.7904600346253154,191,256,0.74609375,17.392670157068064,0.7904600346253154,1.0,0.74609375,0.7904600346253154,0.4599638771824202,0
handles.nevent,blended_rank_alpha_0.25,3322,0.74609375,17.392670157068064,0.7904600346253154,211,256,0.82421875,15.744075829383887,0.8176274190517856,1.0,0.82421875,0.8176274190517856,0.5081276339554485,1
handles.nevent,blended_rank_alpha_0.50,3322,0.74609375,17.392670157068064,0.7904600346253154,230,256,0.8984375,14.443478260869565,0.8389816829344972,1.0,0.8984375,0.8389816829344972,0.5538832028898254,2
handles.nevent,blended_rank_alpha_0.75,3322,0.74609375,17.392670157068064,0.7904600346253154,248,256,0.96875,13.39516129032258,0.8550978051743487,2.0,0.96875,0.8550978051743487,0.5972305839855508,3
handles.nevent,piecewise_unique_rank,3322,0.74609375,17.392670157068064,0.7904600346253154,256,256,1.0,12.9765625,0.8729322108122599,2.0,1.0,0.8729322108122599,0.6164960866947622,4
handles.nkey,train_minmax,1060,0.66796875,6.1988304093567255,0.7349333318224938,171,256,0.66796875,6.1988304093567255,0.7349333318224938,1.0,0.66796875,0.7349333318224938,1.0,0
handles.nkey,blended_rank_alpha_0.25,1060,0.66796875,6.1988304093567255,0.7349333318224938,197,256,0.76953125,5.380710659898477,0.7603616093489286,2.0,0.76953125,0.7603616093489286,1.0,1
handles.nkey,blended_rank_alpha_0.50,1060,0.66796875,6.1988304093567255,0.7349333318224938,226,256,0.8828125,4.6902654867256635,0.7764790502333286,2.0,0.8828125,0.7764790502333286,1.0,2
handles.nkey,blended_rank_alpha_0.75,1060,0.66796875,6.1988304093567255,0.7349333318224938,248,256,0.96875,4.274193548387097,0.7885964975269084,3.0,0.96875,0.7885964975269084,1.0,3
handles.nkey,piecewise_unique_rank,1060,0.66796875,6.1988304093567255,0.7349333318224938,256,256,1.0,4.140625,0.810282391807794,3.0,1.0,0.810282391807794,1.0,4
handles.nthread,train_minmax,1149,0.83203125,5.394366197183099,0.8490998608072158,213,256,0.83203125,5.394366197183099,0.8490998608072158,2.0,0.83203125,0.8490998608072158,1.0,0
handles.nthread,blended_rank_alpha_0.25,1149,0.83203125,5.394366197183099,0.8490998608072158,228,256,0.890625,5.0394736842105265,0.8563588579178979,2.0,0.890625,0.8563588579178979,1.0,1
handles.nthread,blended_rank_alpha_0.50,1149,0.83203125,5.394366197183099,0.8490998608072158,245,256,0.95703125,4.689795918367347,0.8616996287633298,3.0,0.95703125,0.8616996287633298,1.0,2
handles.nthread,blended_rank_alpha_0.75,1149,0.83203125,5.394366197183099,0.8490998608072158,252,256,0.984375,4.559523809523809,0.8731987847474698,3.0,0.984375,0.8731987847474698,1.0,3
handles.nthread,piecewise_unique_rank,1149,0.83203125,5.394366197183099,0.8490998608072158,256,256,1.0,4.48828125,0.8831863825875065,3.0,1.0,0.8831863825875065,1.0,4
handles.nsemaphore,train_minmax,624,0.89453125,2.7248908296943233,0.791359453822131,229,256,0.89453125,2.7248908296943233,0.791359453822131,2.0,0.89453125,0.791359453822131,1.0,0
handles.nsemaphore,blended_rank_alpha_0.25,624,0.89453125,2.7248908296943233,0.791359453822131,238,256,0.9296875,2.6218487394957983,0.7999192369132793,2.0,0.9296875,0.7999192369132793,1.0,1
handles.nsemaphore,blended_rank_alpha_0.50,624,0.89453125,2.7248908296943233,0.791359453822131,245,256,0.95703125,2.546938775510204,0.8019374308733859,3.0,0.95703125,0.8019374308733859,1.0,2
handles.nsemaphore,blended_rank_alpha_0.75,624,0.89453125,2.7248908296943233,0.791359453822131,251,256,0.98046875,2.4860557768924303,0.8061336837742819,3.0,0.98046875,0.8061336837742819,1.0,3
handles.nsemaphore,piecewise_unique_rank,624,0.89453125,2.7248908296943233,0.791359453822131,256,256,1.0,2.4375,0.809828292726399,3.0,1.0,0.809828292726399,1.0,4
handles.nsection,train_minmax,612,0.08203125,29.142857142857142,0.5870192327804363,21,256,0.08203125,29.142857142857142,0.5870192327804363,0.0,0.08203125,0.5870192327804363,0.27450980392156865,0
handles.nsection,blended_rank_alpha_0.25,612,0.08203125,29.142857142857142,0.5870192327804363,80,256,0.3125,7.65,0.7578153421766137,2.0,0.3125,0.7578153421766137,1.0,1
handles.nsection,blended_rank_alpha_0.50,612,0.08203125,29.142857142857142,0.5870192327804363,140,256,0.546875,4.371428571428571,0.7595110263706493,2.0,0.546875,0.7595110263706493,1.0,2
handles.nsection,blended_rank_alpha_0.75,612,0.08203125,29.142857142857142,0.5870192327804363,199,256,0.77734375,3.0753768844221105,0.7773992817717269,2.0,0.77734375,0.7773992817717269,1.0,3
handles.nsection,piecewise_unique_rank,612,0.08203125,29.142857142857142,0.5870192327804363,256,256,1.0,2.390625,0.781402777421691,3.0,1.0,0.781402777421691,1.0,4
handles.nmutant,train_minmax,405,0.8984375,1.7608695652173914,0.8332626876649724,230,256,0.8984375,1.7608695652173914,0.8332626876649724,2.0,0.8984375,0.8332626876649724,1.0,0
handles.nmutant,blended_rank_alpha_0.25,405,0.8984375,1.7608695652173914,0.8332626876649724,236,256,0.921875,1.7161016949152543,0.8368311107584534,2.0,0.921875,0.8368311107584534,1.0,1
handles.nmutant,blended_rank_alpha_0.50,405,0.8984375,1.7608695652173914,0.8332626876649724,244,256,0.953125,1.6598360655737705,0.8315362827036662,3.0,0.953125,0.8315362827036662,1.0,2
handles.nmutant,blended_rank_alpha_0.75,405,0.8984375,1.7608695652173914,0.8332626876649724,251,256,0.98046875,1.6135458167330676,0.8409265284060802,3.0,0.98046875,0.8409265284060802,1.0,3
handles.nmutant,piecewise_unique_rank,405,0.8984375,1.7608695652173914,0.8332626876649724,256,256,1.0,1.58203125,0.8348548076677396,3.0,1.0,0.8348548076677396,1.0,4
ldrmodules.not_in_load_avg,train_minmax,15444,0.328125,183.85714285714286,0.49857295897634485,84,256,0.328125,183.85714285714286,0.49857295897634485,0.0,0.328125,0.49857295897634485,0.04351204351204351,0
ldrmodules.not_in_load_avg,blended_rank_alpha_0.25,15444,0.328125,183.85714285714286,0.49857295897634485,139,256,0.54296875,111.10791366906474,0.8202009069568589,1.0,0.54296875,0.8202009069568589,0.07200207200207201,1
ldrmodules.not_in_load_avg,blended_rank_alpha_0.50,15444,0.328125,183.85714285714286,0.49857295897634485,188,256,0.734375,82.14893617021276,0.8793591775165422,1.0,0.734375,0.8793591775165422,0.09738409738409738,2
ldrmodules.not_in_load_avg,blended_rank_alpha_0.75,15444,0.328125,183.85714285714286,0.49857295897634485,230,256,0.8984375,67.14782608695653,0.9110751026150091,1.0,0.8984375,0.9110751026150091,0.11914011914011913,3
ldrmodules.not_in_load_avg,piecewise_unique_rank,15444,0.328125,183.85714285714286,0.49857295897634485,256,256,1.0,60.328125,0.9337241875723589,2.0,1.0,0.9337241875723589,0.13260813260813262,4
ldrmodules.not_in_init_avg,train_minmax,15577,0.38671875,157.34343434343435,0.4240164111562972,99,256,0.38671875,157.34343434343435,0.4240164111562972,0.0,0.38671875,0.4240164111562972,0.050844193362008086,0
ldrmodules.not_in_init_avg,blended_rank_alpha_0.25,15577,0.38671875,157.34343434343435,0.4240164111562972,146,256,0.5703125,106.6917808219178,0.819595121372192,1.0,0.5703125,0.819595121372192,0.07498234576619375,1
ldrmodules.not_in_init_avg,blended_rank_alpha_0.50,15577,0.38671875,157.34343434343435,0.4240164111562972,191,256,0.74609375,81.55497382198953,0.8902431232142578,1.0,0.74609375,0.8902431232142578,0.09809334274892469,2
ldrmodules.not_in_init_avg,blended_rank_alpha_0.75,15577,0.38671875,157.34343434343435,0.4240164111562972,231,256,0.90234375,67.43290043290044,0.9227323022857197,1.0,0.90234375,0.9227323022857197,0.11863645117801887,3
ldrmodules.not_in_init_avg,piecewise_unique_rank,15577,0.38671875,157.34343434343435,0.4240164111562972,256,256,1.0,60.84765625,0.9499180494045295,2.0,1.0,0.9499180494045295,0.13147589394620274,4
ldrmodules.not_in_mem_avg,train_minmax,15444,0.33203125,181.69411764705882,0.4971472065927127,85,256,0.33203125,181.69411764705882,0.4971472065927127,0.0,0.33203125,0.4971472065927127,0.044030044030044034,0
ldrmodules.not_in_mem_avg,blended_rank_alpha_0.25,15444,0.33203125,181.69411764705882,0.4971472065927127,140,256,0.546875,110.31428571428572,0.8191236420046532,1.0,0.546875,0.8191236420046532,0.07252007252007252,1
ldrmodules.not_in_mem_avg,blended_rank_alpha_0.50,15444,0.33203125,181.69411764705882,0.4971472065927127,188,256,0.734375,82.14893617021276,0.8795143306942863,1.0,0.734375,0.8795143306942863,0.09738409738409738,2
ldrmodules.not_in_mem_avg,blended_rank_alpha_0.75,15444,0.33203125,181.69411764705882,0.4971472065927127,230,256,0.8984375,67.14782608695653,0.9113334751043007,1.0,0.8984375,0.9113334751043007,0.11914011914011913,3
ldrmodules.not_in_mem_avg,piecewise_unique_rank,15444,0.33203125,181.69411764705882,0.4971472065927127,256,256,1.0,60.328125,0.9337957168273863,2.0,1.0,0.9337957168273863,0.13260813260813262,4
malfind.ninjections,train_minmax,111,0.5315315315315315,1.88135593220339,0.33210654919564214,59,111,0.5315315315315315,1.88135593220339,0.33210654919564214,1.0,0.5315315315315315,0.33210654919564214,1.0,0
malfind.ninjections,blended_rank_alpha_0.25,111,0.5315315315315315,1.88135593220339,0.33210654919564214,101,111,0.9099099099099099,1.099009900990099,0.41339422987876523,1.0,0.9099099099099099,0.41339422987876523,1.0,1
malfind.ninjections,blended_rank_alpha_0.50,111,0.5315315315315315,1.88135593220339,0.33210654919564214,111,111,1.0,1.0,0.4144395672565021,2.0,1.0,0.4144395672565021,1.0,2
malfind.ninjections,blended_rank_alpha_0.75,111,0.5315315315315315,1.88135593220339,0.33210654919564214,111,111,1.0,1.0,0.4144395672565021,2.0,1.0,0.4144395672565021,1.0,3
malfind.ninjections,piecewise_unique_rank,111,0.5315315315315315,1.88135593220339,0.33210654919564214,111,111,1.0,1.0,0.4144395672565021,2.0,1.0,0.4144395672565021,1.0,4
malfind.commitCharge,train_minmax,488,0.28125,6.777777777777778,0.05766569818045938,72,256,0.28125,6.777777777777778,0.05766569818045938,1.0,0.28125,0.05766569818045938,1.0,0
malfind.commitCharge,blended_rank_alpha_0.25,488,0.28125,6.777777777777778,0.05766569818045938,122,256,0.4765625,4.0,0.16397893443035036,1.0,0.4765625,0.16397893443035036,1.0,1
malfind.commitCharge,blended_rank_alpha_0.50,488,0.28125,6.777777777777778,0.05766569818045938,174,256,0.6796875,2.8045977011494254,0.2764433547306453,1.0,0.6796875,0.2764433547306453,1.0,2
malfind.commitCharge,blended_rank_alpha_0.75,488,0.28125,6.777777777777778,0.05766569818045938,223,256,0.87109375,2.188340807174888,0.3102479283657502,1.0,0.87109375,0.3102479283657502,1.0,3
malfind.commitCharge,piecewise_unique_rank,488,0.28125,6.777777777777778,0.05766569818045938,256,256,1.0,1.90625,0.33280134185890703,2.0,1.0,0.33280134185890703,1.0,4
malfind.protection,train_minmax,203,0.29064039408866993,3.440677966101695,0.33414625516738317,59,203,0.29064039408866993,3.440677966101695,0.33414625516738317,1.0,0.29064039408866993,0.33414625516738317,1.0,0
malfind.protection,blended_rank_alpha_0.25,203,0.29064039408866993,3.440677966101695,0.33414625516738317,107,203,0.5270935960591133,1.897196261682243,0.4518713310792683,1.0,0.5270935960591133,0.4518713310792683,1.0,1
malfind.protection,blended_rank_alpha_0.50,203,0.29064039408866993,3.440677966101695,0.33414625516738317,157,203,0.7733990147783252,1.2929936305732483,0.436113215833471,1.0,0.7733990147783252,0.436113215833471,1.0,2
malfind.protection,blended_rank_alpha_0.75,203,0.29064039408866993,3.440677966101695,0.33414625516738317,199,203,0.9802955665024631,1.020100502512563,0.4322651486801284,2.0,0.9802955665024631,0.4322651486801284,1.0,3
malfind.protection,piecewise_unique_rank,203,0.29064039408866993,3.440677966101695,0.33414625516738317,203,203,1.0,1.0,0.43209458052419397,2.0,1.0,0.43209458052419397,1.0,4
malfind.uniqueInjections,train_minmax,4452,0.26171875,66.44776119402985,0.21678686446121384,67,256,0.26171875,66.44776119402985,0.21678686446121384,0.0,0.26171875,0.21678686446121384,0.12039532794249776,0
malfind.uniqueInjections,blended_rank_alpha_0.25,4452,0.26171875,66.44776119402985,0.21678686446121384,118,256,0.4609375,37.728813559322035,0.4872196204044908,0.0,0.4609375,0.4872196204044908,0.21203953279424978,1
malfind.uniqueInjections,blended_rank_alpha_0.50,4452,0.26171875,66.44776119402985,0.21678686446121384,167,256,0.65234375,26.65868263473054,0.4714301499896182,0.0,0.65234375,0.4714301499896182,0.3000898472596586,2
malfind.uniqueInjections,blended_rank_alpha_0.75,4452,0.26171875,66.44776119402985,0.21678686446121384,215,256,0.83984375,20.706976744186047,0.45400725637577843,0.0,0.83984375,0.45400725637577843,0.3863432165318958,3
malfind.uniqueInjections,piecewise_unique_rank,4452,0.26171875,66.44776119402985,0.21678686446121384,256,256,1.0,17.390625,0.44126469615522657,1.0,1.0,0.44126469615522657,0.46001796945193174,4
psxview.not_in_pslist_false_avg,train_minmax,7781,0.75,40.526041666666664,0.5544275994173603,192,256,0.75,40.526041666666664,0.5544275994173603,0.0,0.75,0.5544275994173603,0.1974039326564709,0
psxview.not_in_pslist_false_avg,blended_rank_alpha_0.25,7781,0.75,40.526041666666664,0.5544275994173603,216,256,0.84375,36.023148148148145,0.5844794109227659,0.0,0.84375,0.5844794109227659,0.22207942423852978,1
psxview.not_in_pslist_false_avg,blended_rank_alpha_0.50,7781,0.75,40.526041666666664,0.5544275994173603,236,256,0.921875,32.970338983050844,0.5965406040443781,0.0,0.921875,0.5965406040443781,0.2426423338902455,2
psxview.not_in_pslist_false_avg,blended_rank_alpha_0.75,7781,0.75,40.526041666666664,0.5544275994173603,249,256,0.97265625,31.248995983935743,0.5997596635158513,1.0,0.97265625,0.5997596635158513,0.2560082251638607,3
psxview.not_in_pslist_false_avg,piecewise_unique_rank,7781,0.75,40.526041666666664,0.5544275994173603,256,256,1.0,30.39453125,0.6018337823588582,1.0,1.0,0.6018337823588582,0.2632052435419612,4
psxview.not_in_eprocess_pool_false_avg,train_minmax,159,0.6352201257861635,1.5742574257425743,0.011582502569435181,101,159,0.6352201257861635,1.5742574257425743,0.011582502569435181,1.0,0.6352201257861635,0.011582502569435181,1.0,0
psxview.not_in_eprocess_pool_false_avg,blended_rank_alpha_0.25,159,0.6352201257861635,1.5742574257425743,0.011582502569435181,130,159,0.8176100628930818,1.2230769230769232,0.01121019308044993,1.0,0.8176100628930818,0.01121019308044993,1.0,1
psxview.not_in_eprocess_pool_false_avg,blended_rank_alpha_0.50,159,0.6352201257861635,1.5742574257425743,0.011582502569435181,155,159,0.9748427672955975,1.0258064516129033,0.010987375858068981,2.0,0.9748427672955975,0.010987375858068981,1.0,2
psxview.not_in_eprocess_pool_false_avg,blended_rank_alpha_0.75,159,0.6352201257861635,1.5742574257425743,0.011582502569435181,159,159,1.0,1.0,0.010955484607993003,2.0,1.0,0.010955484607993003,1.0,3
psxview.not_in_eprocess_pool_false_avg,piecewise_unique_rank,159,0.6352201257861635,1.5742574257425743,0.011582502569435181,159,159,1.0,1.0,0.010955484607993003,2.0,1.0,0.010955484607993003,1.0,4
psxview.not_in_ethread_pool_false_avg,train_minmax,8346,0.71875,45.358695652173914,0.5602966575584899,184,256,0.71875,45.358695652173914,0.5602966575584899,0.0,0.71875,0.5602966575584899,0.1763719146896717,0
psxview.not_in_ethread_pool_false_avg,blended_rank_alpha_0.25,8346,0.71875,45.358695652173914,0.5602966575584899,212,256,0.828125,39.367924528301884,0.6136804595576139,0.0,0.828125,0.6136804595576139,0.20321111909896958,1
psxview.not_in_ethread_pool_false_avg,blended_rank_alpha_0.50,8346,0.71875,45.358695652173914,0.5602966575584899,231,256,0.90234375,36.12987012987013,0.6325898743913442,0.0,0.90234375,0.6325898743913442,0.22142343637670742,2
psxview.not_in_ethread_pool_false_avg,blended_rank_alpha_0.75,8346,0.71875,45.358695652173914,0.5602966575584899,253,256,0.98828125,32.98814229249012,0.6422978959030526,1.0,0.98828125,0.6422978959030526,0.24251138269829858,3
psxview.not_in_ethread_pool_false_avg,piecewise_unique_rank,8346,0.71875,45.358695652173914,0.5602966575584899,256,256,1.0,32.6015625,0.6483399926226298,1.0,1.0,0.6483399926226298,0.24538701174215194,4
psxview.not_in_pspcid_list_false_avg,train_minmax,7783,0.46875,64.85833333333333,0.5456777930624351,120,256,0.46875,64.85833333333333,0.5456777930624351,0.0,0.46875,0.5456777930624351,0.12334575356546319,0
psxview.not_in_pspcid_list_false_avg,blended_rank_alpha_0.25,7783,0.46875,64.85833333333333,0.5456777930624351,158,256,0.6171875,49.25949367088607,0.5922797804280681,0.0,0.6171875,0.5922797804280681,0.16240524219452654,1
psxview.not_in_pspcid_list_false_avg,blended_rank_alpha_0.50,7783,0.46875,64.85833333333333,0.5456777930624351,194,256,0.7578125,40.118556701030926,0.6062215659045544,0.0,0.7578125,0.6062215659045544,0.1994089682641655,2
psxview.not_in_pspcid_list_false_avg,blended_rank_alpha_0.75,7783,0.46875,64.85833333333333,0.5456777930624351,228,256,0.890625,34.1359649122807,0.6024072468396235,0.0,0.890625,0.6024072468396235,0.23435693177438008,3
psxview.not_in_pspcid_list_false_avg,piecewise_unique_rank,7783,0.46875,64.85833333333333,0.5456777930624351,256,256,1.0,30.40234375,0.601962351027591,1.0,1.0,0.601962351027591,0.2631376076063215,4
psxview.not_in_csrss_handles_false_avg,train_minmax,9458,0.7265625,50.8494623655914,0.712671545984137,186,256,0.7265625,50.8494623655914,0.712671545984137,0.0,0.7265625,0.712671545984137,0.15732713047155847,0
psxview.not_in_csrss_handles_false_avg,blended_rank_alpha_0.25,9458,0.7265625,50.8494623655914,0.712671545984137,215,256,0.83984375,43.990697674418605,0.7886579244527608,1.0,0.83984375,0.7886579244527608,0.1818566293085219,1
psxview.not_in_csrss_handles_false_avg,blended_rank_alpha_0.50,9458,0.7265625,50.8494623655914,0.712671545984137,241,256,0.94140625,39.2448132780083,0.7989855779848846,1.0,0.94140625,0.7989855779848846,0.2038485937830408,2
psxview.not_in_csrss_handles_false_avg,blended_rank_alpha_0.75,9458,0.7265625,50.8494623655914,0.712671545984137,253,256,0.98828125,37.383399209486164,0.8090824069029763,2.0,0.98828125,0.8090824069029763,0.2139987312328188,3
psxview.not_in_csrss_handles_false_avg,piecewise_unique_rank,9458,0.7265625,50.8494623655914,0.712671545984137,256,256,1.0,36.9453125,0.817209622186916,2.0,1.0,0.817209622186916,0.21653626559526326,4
psxview.not_in_session_false_avg,train_minmax,9559,0.7890625,47.32178217821782,0.7124408016971219,202,256,0.7890625,47.32178217821782,0.7124408016971219,0.0,0.7890625,0.7124408016971219,0.16905534051679044,0
psxview.not_in_session_false_avg,blended_rank_alpha_0.25,9559,0.7890625,47.32178217821782,0.7124408016971219,220,256,0.859375,43.45,0.7881372861931973,1.0,0.859375,0.7881372861931973,0.18411967779056385,1
psxview.not_in_session_false_avg,blended_rank_alpha_0.50,9559,0.7890625,47.32178217821782,0.7124408016971219,237,256,0.92578125,40.333333333333336,0.8002900450975534,1.0,0.92578125,0.8002900450975534,0.1983471074380165,2
psxview.not_in_session_false_avg,blended_rank_alpha_0.75,9559,0.7890625,47.32178217821782,0.7124408016971219,250,256,0.9765625,38.236,0.8052376429035615,2.0,0.9765625,0.8052376429035615,0.20922690658018622,3
psxview.not_in_session_false_avg,piecewise_unique_rank,9559,0.7890625,47.32178217821782,0.7124408016971219,256,256,1.0,37.33984375,0.8097870199214864,2.0,1.0,0.8097870199214864,0.21424835233811068,4
psxview.not_in_deskthrd_false_avg,train_minmax,9655,0.76953125,49.01015228426396,0.7262810769427833,197,256,0.76953125,49.01015228426396,0.7262616509177272,0.0,0.76953125,0.7262616509177272,0.16323148627654066,0
psxview.not_in_deskthrd_false_avg,blended_rank_alpha_0.25,9655,0.76953125,49.01015228426396,0.7262810769427833,216,256,0.84375,44.699074074074076,0.7900765935582051,1.0,0.84375,0.7900765935582051,0.1789746245468669,1
psxview.not_in_deskthrd_false_avg,blended_rank_alpha_0.50,9655,0.76953125,49.01015228426396,0.7262810769427833,242,256,0.9453125,39.896694214876035,0.8034419771218706,1.0,0.9453125,0.8034419771218706,0.20051786639047126,2
