feature,diag_decision,diag_reasons,selected_candidate,action,raw_unique,before_preserve_ratio,before_compression_factor,before_entropy_norm,after_bins_used,after_possible_unique,after_preserve_ratio,after_compression_factor,after_entropy_norm,delta_preserve_ratio,delta_compression_factor,delta_entropy_norm
handles.nfile,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,1093,0.53125,16.073529411764707,0.21352335996430988,128,128,1.0,8.5390625,0.7809933403872258,0.46875,-7.5344669117647065,0.567469980422916
handles.nevent,transform,low_preserve_ratio|high_compression_factor,piecewise_unique_rank,piecewise_unique_rank,3322,0.796875,32.568627450980394,0.7560373699953097,128,128,1.0,25.953125,0.8613387895439548,0.203125,-6.615502450980394,0.10530141954864514
handles.ndesktop,transform,low_preserve_ratio,blended_rank_alpha_0.25,blended_rank,60,0.9333333333333333,1.0714285714285714,0.6701906432075467,60,60,1.0,1.0,0.6624280875547963,0.06666666666666665,-0.0714285714285714,-0.007762555652750414
handles.nkey,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,1060,0.78125,10.6,0.680331461800642,128,128,1.0,8.28125,0.7963076069494783,0.21875,-2.3187499999999996,0.11597614514883636
handles.nthread,transform,low_preserve_ratio|high_compression_factor,piecewise_unique_rank,piecewise_unique_rank,1149,0.890625,10.078947368421053,0.8180024292530857,128,128,1.0,8.9765625,0.8699671229157743,0.109375,-1.102384868421053,0.05196469366268852
handles.ndirectory,transform,low_preserve_ratio,blended_rank_alpha_0.75,blended_rank,104,0.5480769230769231,1.8245614035087718,0.661372826681539,104,104,1.0,1.0,0.7041268139450781,0.45192307692307687,-0.8245614035087718,0.042753987263539184
handles.nsemaphore,transform,low_preserve_ratio,piecewise_unique_rank,piecewise_unique_rank,624,0.9140625,5.333333333333333,0.7792340543327022,128,128,1.0,4.875,0.8020642150780829,0.0859375,-0.45833333333333304,0.02283016074538069
handles.ntimer,transform,low_preserve_ratio,blended_rank_alpha_0.75,blended_rank,123,0.8617886178861789,1.1603773584905661,0.7392041956328829,123,123,1.0,1.0,0.7453838702889035,0.1382113821138211,-0.1603773584905661,0.006179674656020651
handles.nsection,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,612,0.09375,51.0,0.5608408221042119,128,128,1.0,4.78125,0.7681880349917927,0.90625,-46.21875,0.20734721288758073
handles.nmutant,transform,low_preserve_ratio,piecewise_unique_rank,piecewise_unique_rank,405,0.921875,3.4322033898305087,0.8336910689541188,128,128,1.0,3.1640625,0.8394896082928284,0.078125,-0.26814088983050866,0.005798539338709552
ldrmodules.not_in_load,transform,low_preserve_ratio,piecewise_unique_rank,piecewise_unique_rank,145,0.65625,1.7261904761904763,0.7604476876211437,128,128,1.0,1.1328125,0.7820006426679195,0.34375,-0.5933779761904763,0.02155295504677579
ldrmodules.not_in_init,transform,low_preserve_ratio,piecewise_unique_rank,piecewise_unique_rank,180,0.78125,1.8,0.7762071425758407,128,128,1.0,1.40625,0.7923585737766559,0.21875,-0.39375000000000004,0.01615143120081519
ldrmodules.not_in_mem,transform,low_preserve_ratio,piecewise_unique_rank,piecewise_unique_rank,145,0.65625,1.7261904761904763,0.7604917874911742,128,128,1.0,1.1328125,0.7820965714763477,0.34375,-0.5933779761904763,0.021604783985173515
ldrmodules.not_in_load_avg,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,15444,0.46875,257.4,0.3999630602275765,128,128,1.0,120.65625,0.9411940049114323,0.53125,-136.74374999999998,0.5412309446838559
ldrmodules.not_in_init_avg,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,15577,0.4921875,247.25396825396825,0.3489727474461174,128,128,1.0,121.6953125,0.9528185332987171,0.5078125,-125.55865575396825,0.6038457858525997
ldrmodules.not_in_mem_avg,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,15444,0.4765625,253.18032786885246,0.39822136963126015,128,128,1.0,120.65625,0.9409149409533549,0.5234375,-132.52407786885246,0.5426935713220948
malfind.ninjections,transform,low_preserve_ratio,piecewise_unique_rank,piecewise_unique_rank,111,0.3333333333333333,3.0,0.20446013728326942,111,111,1.0,1.0,0.4144395672565021,0.6666666666666667,-2.0,0.20997942997323268
malfind.commitCharge,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,488,0.4296875,8.872727272727273,0.05688022855562021,128,128,1.0,3.8125,0.2940579501313047,0.5703125,-5.060227272727273,0.2371777215756845
malfind.protection,transform,low_preserve_ratio|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,203,0.2890625,5.486486486486487,0.20461499582795165,128,128,1.0,1.5859375,0.4552222143687598,0.7109375,-3.900548986486487,0.25060721854080814
malfind.uniqueInjections,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,4452,0.3203125,108.58536585365853,0.12974255953878833,128,128,1.0,34.78125,0.48048551751911284,0.6796875,-73.80411585365853,0.3507429579803245
psxview.not_in_pslist,keep,metrics_within_thresholds,train_minmax,keep_minmax,40,1.0,1.0,0.48112950986746617,40,40,1.0,1.0,0.48112950986746617,0.0,0.0,0.0
psxview.not_in_eprocess_pool,keep,metrics_within_thresholds,train_minmax,keep_minmax,2,1.0,1.0,0.022568703168667884,2,2,1.0,1.0,0.022568703168667884,0.0,0.0,0.0
psxview.not_in_ethread_pool,transform,low_preserve_ratio,blended_rank_alpha_0.50,blended_rank,78,0.7692307692307693,1.3,0.33383408568053424,78,78,1.0,1.0,0.4418943899437724,0.23076923076923073,-0.30000000000000004,0.10806030426323815
psxview.not_in_pspcid_list,keep,metrics_within_thresholds,train_minmax,keep_minmax,40,1.0,1.0,0.48127220495434797,40,40,1.0,1.0,0.48127220495434797,0.0,0.0,0.0
psxview.not_in_csrss_handles,transform,low_preserve_ratio,blended_rank_alpha_0.50,blended_rank,78,0.7692307692307693,1.3,0.3341398685804588,78,78,1.0,1.0,0.4422737565982476,0.23076923076923073,-0.30000000000000004,0.10813388801778878
psxview.not_in_session,keep,metrics_within_thresholds,train_minmax,keep_minmax,40,1.0,1.0,0.48106061802204303,40,40,1.0,1.0,0.48106061802204303,0.0,0.0,0.0
psxview.not_in_deskthrd,transform,low_preserve_ratio,blended_rank_alpha_0.50,blended_rank,82,0.7439024390243902,1.3442622950819672,0.3972455379862701,82,82,1.0,1.0,0.4825476873484649,0.25609756097560976,-0.34426229508196715,0.08530214936219482
psxview.not_in_pslist_false_avg,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,7781,0.8515625,71.38532110091744,0.5405548569343385,128,128,1.0,60.7890625,0.6346225189527347,0.1484375,-10.596258600917437,0.09406766201839623
psxview.not_in_eprocess_pool_false_avg,transform,low_preserve_ratio|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,159,0.546875,2.2714285714285714,0.01218464599849537,128,128,1.0,1.2421875,0.011154145526968463,0.453125,-1.0292410714285714,-0.001030500471526908
psxview.not_in_ethread_pool_false_avg,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,8346,0.8359375,78.0,0.5410519681088171,128,128,1.0,65.203125,0.6744096505090186,0.1640625,-12.796875,0.13335768240020152
psxview.not_in_pspcid_list_false_avg,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,7783,0.515625,117.92424242424242,0.5454230665591592,128,128,1.0,60.8046875,0.63254010352795,0.484375,-57.11955492424242,0.0871170369687908
psxview.not_in_csrss_handles_false_avg,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,9458,0.84375,87.57407407407408,0.6669636995843734,128,128,1.0,73.890625,0.8684204584232101,0.15625,-13.683449074074076,0.20145675883883674
psxview.not_in_session_false_avg,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,9559,0.859375,86.9,0.6751930091156368,128,128,1.0,74.6796875,0.8627296300932953,0.140625,-12.220312500000006,0.18753662097765844
psxview.not_in_deskthrd_false_avg,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,9655,0.8828125,85.4424778761062,0.6860394185094957,128,128,1.0,75.4296875,0.8720260035683344,0.1171875,-10.012790376106196,0.1859865850588387
modules.nmodules,keep,metrics_within_thresholds,train_minmax,keep_minmax,3,1.0,1.0,0.14893518717453902,3,3,1.0,1.0,0.14893518717453902,0.0,0.0,0.0
svcscan.nservices,transform,low_preserve_ratio,blended_rank_alpha_0.25,blended_rank,30,0.8,1.25,0.3545648804425557,30,30,1.0,1.0,0.34744347879771803,0.19999999999999996,-0.25,-0.007121401644837655
svcscan.kernel_drivers,transform,low_preserve_ratio,blended_rank_alpha_0.25,blended_rank,19,0.8947368421052632,1.1176470588235294,0.06096584775558198,19,19,1.0,1.0,0.28582173063131466,0.10526315789473684,-0.11764705882352944,0.2248558828757327
svcscan.fs_drivers,keep,metrics_within_thresholds,train_minmax,keep_minmax,10,1.0,1.0,0.0038660702174345973,10,10,1.0,1.0,0.0038660702174345973,0.0,0.0,0.0
svcscan.process_services,keep,metrics_within_thresholds,train_minmax,keep_minmax,14,1.0,1.0,0.32624826091756054,14,14,1.0,1.0,0.32624826091756054,0.0,0.0,0.0
svcscan.shared_process_services,keep,metrics_within_thresholds,train_minmax,keep_minmax,22,1.0,1.0,0.276266672668019,22,22,1.0,1.0,0.276266672668019,0.0,0.0,0.0
svcscan.interactive_process_services,drop,constant_feature,constant_zero,constant_zero,1,1.0,1.0,1.0,1,1,1.0,1.0,1.0,0.0,0.0,0.0
svcscan.nactive,keep,metrics_within_thresholds,train_minmax,keep_minmax,34,1.0,1.0,0.6257817858666852,34,34,1.0,1.0,0.6257817858666852,0.0,0.0,0.0
callbacks.ncallbacks,keep,metrics_within_thresholds,train_minmax,keep_minmax,13,1.0,1.0,0.44011199341681984,13,13,1.0,1.0,0.44011199341681984,0.0,0.0,0.0
callbacks.nanonymous,keep,metrics_within_thresholds,train_minmax,keep_minmax,2,1.0,1.0,0.009929783327334362,2,2,1.0,1.0,0.009929783327334362,0.0,0.0,0.0
callbacks.ngeneric,keep,metrics_within_thresholds,train_minmax,keep_minmax,2,1.0,1.0,0.0018398586124575684,2,2,1.0,1.0,0.0018398586124575684,0.0,0.0,0.0
