feature,candidate,raw_unique,before_preserve_ratio,before_compression_factor,before_entropy_norm,after_bins_used,after_possible_unique,after_preserve_ratio,after_compression_factor,after_entropy_norm,score_pass_count,score_preserve,score_entropy,score_compression,candidate_priority
pslist.avg_handlers,blended_rank_alpha_0.50,30009,0.671875,348.9418604651163,0.5543401344389813,118,128,0.921875,254.3135593220339,0.8529771594558475,1.0,0.921875,0.8529771594558475,0.03145722949781732,2
pslist.avg_handlers,blended_rank_alpha_0.75,30009,0.671875,348.9418604651163,0.5543401344389813,127,128,0.9921875,236.29133858267716,0.9045896040796811,2.0,0.9921875,0.9045896040796811,0.03385650971375254,3
pslist.avg_handlers,piecewise_unique_rank,30009,0.671875,348.9418604651163,0.5543401344389813,128,128,1.0,234.4453125,0.9489986905458843,2.0,1.0,0.9489986905458843,0.03412309640441201,4
dlllist.ndlls,train_minmax,1774,0.9140625,15.162393162393162,0.7995062702682253,117,128,0.9140625,15.162393162393162,0.7995062702682253,1.0,0.9140625,0.7995062702682253,0.5276211950394589,0
dlllist.ndlls,blended_rank_alpha_0.25,1774,0.9140625,15.162393162393162,0.7995062702682253,120,128,0.9375,14.783333333333333,0.806161781416768,1.0,0.9375,0.806161781416768,0.5411499436302142,1
dlllist.ndlls,blended_rank_alpha_0.50,1774,0.9140625,15.162393162393162,0.7995062702682253,125,128,0.9765625,14.192,0.8269449656886066,2.0,0.9765625,0.8269449656886066,0.5636978579481398,2
dlllist.ndlls,blended_rank_alpha_0.75,1774,0.9140625,15.162393162393162,0.7995062702682253,128,128,1.0,13.859375,0.8333271735119925,2.0,1.0,0.8333271735119925,0.5772266065388951,3
dlllist.ndlls,piecewise_unique_rank,1774,0.9140625,15.162393162393162,0.7995062702682253,128,128,1.0,13.859375,0.8560062338822213,2.0,1.0,0.8560062338822213,0.5772266065388951,4
dlllist.avg_dlls_per_proc,train_minmax,13330,0.9375,111.08333333333333,0.7249896754432504,120,128,0.9375,111.08333333333333,0.7249896754432504,0.0,0.9375,0.7249896754432504,0.07201800450112529,0
dlllist.avg_dlls_per_proc,blended_rank_alpha_0.25,13330,0.9375,111.08333333333333,0.7249896754432504,124,128,0.96875,107.5,0.7911783240394181,2.0,0.96875,0.7911783240394181,0.07441860465116279,1
dlllist.avg_dlls_per_proc,blended_rank_alpha_0.50,13330,0.9375,111.08333333333333,0.7249896754432504,127,128,0.9921875,104.96062992125984,0.8237091979961679,2.0,0.9921875,0.8237091979961679,0.07621905476369092,2
dlllist.avg_dlls_per_proc,blended_rank_alpha_0.75,13330,0.9375,111.08333333333333,0.7249896754432504,128,128,1.0,104.140625,0.8545157145075926,2.0,1.0,0.8545157145075926,0.0768192048012003,3
dlllist.avg_dlls_per_proc,piecewise_unique_rank,13330,0.9375,111.08333333333333,0.7249896754432504,128,128,1.0,104.140625,0.8752690805059414,2.0,1.0,0.8752690805059414,0.0768192048012003,4
handles.nhandles,train_minmax,7189,0.6484375,86.6144578313253,0.6356969510850894,83,128,0.6484375,86.6144578313253,0.6356969510850894,0.0,0.6484375,0.6356969510850894,0.09236333286966199,0
handles.nhandles,blended_rank_alpha_0.25,7189,0.6484375,86.6144578313253,0.6356969510850894,100,128,0.78125,71.89,0.7643531114190504,1.0,0.78125,0.7643531114190504,0.11128112393935179,1
handles.nhandles,blended_rank_alpha_0.50,7189,0.6484375,86.6144578313253,0.6356969510850894,117,128,0.9140625,61.44444444444444,0.8235124747203176,1.0,0.9140625,0.8235124747203176,0.1301989150090416,2
handles.nhandles,blended_rank_alpha_0.75,7189,0.6484375,86.6144578313253,0.6356969510850894,125,128,0.9765625,57.512,0.8685014588223454,2.0,0.9765625,0.8685014588223454,0.13910140492418974,3
handles.nhandles,piecewise_unique_rank,7189,0.6484375,86.6144578313253,0.6356969510850894,128,128,1.0,56.1640625,0.9070551814847971,2.0,1.0,0.9070551814847971,0.14243983864237028,4
handles.avg_handles_per_proc,train_minmax,29752,0.65625,354.1904761904762,0.5553316925618546,84,128,0.65625,354.1904761904762,0.5553316925618546,0.0,0.65625,0.5553316925618546,0.022586716859370796,0
handles.avg_handles_per_proc,blended_rank_alpha_0.25,29752,0.65625,354.1904761904762,0.5553316925618546,102,128,0.796875,291.6862745098039,0.7756961485026582,1.0,0.796875,0.7756961485026582,0.027426727614950255,1
handles.avg_handles_per_proc,blended_rank_alpha_0.50,29752,0.65625,354.1904761904762,0.5553316925618546,117,128,0.9140625,254.2905982905983,0.8523368704150998,1.0,0.9140625,0.8523368704150998,0.031460069911266465,2
handles.avg_handles_per_proc,blended_rank_alpha_0.75,29752,0.65625,354.1904761904762,0.5553316925618546,127,128,0.9921875,234.26771653543307,0.9038530988573881,2.0,0.9921875,0.9038530988573881,0.03414896477547728,3
handles.avg_handles_per_proc,piecewise_unique_rank,29752,0.65625,354.1904761904762,0.5553316925618546,128,128,1.0,232.4375,0.9492717274276765,2.0,1.0,0.9492717274276765,0.03441785426189836,4
handles.nfile,train_minmax,1093,0.53125,16.073529411764707,0.21352335996430988,68,128,0.53125,16.073529411764707,0.21352335996430988,0.0,0.53125,0.21352335996430988,0.49771271729185723,0
handles.nfile,blended_rank_alpha_0.25,1093,0.53125,16.073529411764707,0.21352335996430988,91,128,0.7109375,12.010989010989011,0.5843110019405655,0.0,0.7109375,0.5843110019405655,0.6660567246111619,1
handles.nfile,blended_rank_alpha_0.50,1093,0.53125,16.073529411764707,0.21352335996430988,109,128,0.8515625,10.027522935779816,0.6758432372576582,0.0,0.8515625,0.6758432372576582,0.7978042086001831,2
handles.nfile,blended_rank_alpha_0.75,1093,0.53125,16.073529411764707,0.21352335996430988,124,128,0.96875,8.814516129032258,0.733498672520084,1.0,0.96875,0.733498672520084,0.9075937785910339,3
handles.nfile,piecewise_unique_rank,1093,0.53125,16.073529411764707,0.21352335996430988,128,128,1.0,8.5390625,0.7809933403872258,2.0,1.0,0.7809933403872258,0.9368709972552608,4
handles.nevent,train_minmax,3322,0.796875,32.568627450980394,0.7560373699953097,102,128,0.796875,32.568627450980394,0.7560373699953097,1.0,0.796875,0.7560373699953097,0.2456351595424443,0
handles.nevent,blended_rank_alpha_0.25,3322,0.796875,32.568627450980394,0.7560373699953097,112,128,0.875,29.660714285714285,0.7886466478257296,1.0,0.875,0.7886466478257296,0.26971703792895846,1
handles.nevent,blended_rank_alpha_0.50,3322,0.796875,32.568627450980394,0.7560373699953097,119,128,0.9296875,27.915966386554622,0.8152517535226561,1.0,0.9296875,0.8152517535226561,0.2865743527995184,2
handles.nevent,blended_rank_alpha_0.75,3322,0.796875,32.568627450980394,0.7560373699953097,126,128,0.984375,26.365079365079364,0.8368618723427907,2.0,0.984375,0.8368618723427907,0.3034316676700783,3
handles.nevent,piecewise_unique_rank,3322,0.796875,32.568627450980394,0.7560373699953097,128,128,1.0,25.953125,0.8613387895439548,2.0,1.0,0.8613387895439548,0.3082480433473811,4
handles.ndesktop,train_minmax,60,0.9333333333333333,1.0714285714285714,0.6701906432075467,56,60,0.9333333333333333,1.0714285714285714,0.6701906432075467,1.0,0.9333333333333333,0.6701906432075467,1.0,0
handles.ndesktop,blended_rank_alpha_0.25,60,0.9333333333333333,1.0714285714285714,0.6701906432075467,60,60,1.0,1.0,0.6624280875547963,2.0,1.0,0.6624280875547963,1.0,1
handles.ndesktop,blended_rank_alpha_0.50,60,0.9333333333333333,1.0714285714285714,0.6701906432075467,60,60,1.0,1.0,0.6624280875547963,2.0,1.0,0.6624280875547963,1.0,2
handles.ndesktop,blended_rank_alpha_0.75,60,0.9333333333333333,1.0714285714285714,0.6701906432075467,60,60,1.0,1.0,0.6624280875547963,2.0,1.0,0.6624280875547963,1.0,3
handles.ndesktop,piecewise_unique_rank,60,0.9333333333333333,1.0714285714285714,0.6701906432075467,60,60,1.0,1.0,0.6624280875547963,2.0,1.0,0.6624280875547963,1.0,4
handles.nkey,train_minmax,1060,0.78125,10.6,0.680331461800642,100,128,0.78125,10.6,0.680331461800642,0.0,0.78125,0.680331461800642,0.7547169811320755,0
handles.nkey,blended_rank_alpha_0.25,1060,0.78125,10.6,0.680331461800642,112,128,0.875,9.464285714285714,0.7117728010108577,0.0,0.875,0.7117728010108577,0.8452830188679246,1
handles.nkey,blended_rank_alpha_0.50,1060,0.78125,10.6,0.680331461800642,121,128,0.9453125,8.760330578512397,0.743034657328693,0.0,0.9453125,0.743034657328693,0.9132075471698113,2
handles.nkey,blended_rank_alpha_0.75,1060,0.78125,10.6,0.680331461800642,128,128,1.0,8.28125,0.7687609999080618,2.0,1.0,0.7687609999080618,0.9660377358490566,3
handles.nkey,piecewise_unique_rank,1060,0.78125,10.6,0.680331461800642,128,128,1.0,8.28125,0.7963076069494783,2.0,1.0,0.7963076069494783,0.9660377358490566,4
handles.nthread,train_minmax,1149,0.890625,10.078947368421053,0.8180024292530857,114,128,0.890625,10.078947368421053,0.8180024292530857,1.0,0.890625,0.8180024292530857,0.793733681462141,0
handles.nthread,blended_rank_alpha_0.25,1149,0.890625,10.078947368421053,0.8180024292530857,123,128,0.9609375,9.341463414634147,0.8251379275905446,2.0,0.9609375,0.8251379275905446,0.856396866840731,1
handles.nthread,blended_rank_alpha_0.50,1149,0.890625,10.078947368421053,0.8180024292530857,127,128,0.9921875,9.047244094488189,0.8389777723188447,2.0,0.9921875,0.8389777723188447,0.8842471714534378,2
handles.nthread,blended_rank_alpha_0.75,1149,0.890625,10.078947368421053,0.8180024292530857,128,128,1.0,8.9765625,0.8551871250824187,2.0,1.0,0.8551871250824187,0.8912097476066144,3
handles.nthread,piecewise_unique_rank,1149,0.890625,10.078947368421053,0.8180024292530857,128,128,1.0,8.9765625,0.8699671229157743,2.0,1.0,0.8699671229157743,0.8912097476066144,4
handles.ndirectory,train_minmax,104,0.5480769230769231,1.8245614035087718,0.661372826681539,57,104,0.5480769230769231,1.8245614035087718,0.661372826681539,1.0,0.5480769230769231,0.661372826681539,1.0,0
handles.ndirectory,blended_rank_alpha_0.25,104,0.5480769230769231,1.8245614035087718,0.661372826681539,74,104,0.7115384615384616,1.4054054054054055,0.6750952663508821,1.0,0.7115384615384616,0.6750952663508821,1.0,1
handles.ndirectory,blended_rank_alpha_0.50,104,0.5480769230769231,1.8245614035087718,0.661372826681539,92,104,0.8846153846153846,1.1304347826086956,0.6942864326149468,1.0,0.8846153846153846,0.6942864326149468,1.0,2
handles.ndirectory,blended_rank_alpha_0.75,104,0.5480769230769231,1.8245614035087718,0.661372826681539,104,104,1.0,1.0,0.7041268139450781,2.0,1.0,0.7041268139450781,1.0,3
handles.ndirectory,piecewise_unique_rank,104,0.5480769230769231,1.8245614035087718,0.661372826681539,104,104,1.0,1.0,0.7041268139450781,2.0,1.0,0.7041268139450781,1.0,4
handles.nsemaphore,train_minmax,624,0.9140625,5.333333333333333,0.7792340543327022,117,128,0.9140625,5.333333333333333,0.7792340543327022,2.0,0.9140625,0.7792340543327022,1.0,0
handles.nsemaphore,blended_rank_alpha_0.25,624,0.9140625,5.333333333333333,0.7792340543327022,120,128,0.9375,5.2,0.7920998067114948,2.0,0.9375,0.7920998067114948,1.0,1
handles.nsemaphore,blended_rank_alpha_0.50,624,0.9140625,5.333333333333333,0.7792340543327022,123,128,0.9609375,5.073170731707317,0.7909104621886597,3.0,0.9609375,0.7909104621886597,1.0,2
handles.nsemaphore,blended_rank_alpha_0.75,624,0.9140625,5.333333333333333,0.7792340543327022,126,128,0.984375,4.9523809523809526,0.7966614172387834,3.0,0.984375,0.7966614172387834,1.0,3
handles.nsemaphore,piecewise_unique_rank,624,0.9140625,5.333333333333333,0.7792340543327022,128,128,1.0,4.875,0.8020642150780829,3.0,1.0,0.8020642150780829,1.0,4
handles.ntimer,train_minmax,123,0.8617886178861789,1.1603773584905661,0.7392041956328829,106,123,0.8617886178861789,1.1603773584905661,0.7392041956328829,1.0,0.8617886178861789,0.7392041956328829,1.0,0
handles.ntimer,blended_rank_alpha_0.25,123,0.8617886178861789,1.1603773584905661,0.7392041956328829,112,123,0.9105691056910569,1.0982142857142858,0.7415784504240273,1.0,0.9105691056910569,0.7415784504240273,1.0,1
handles.ntimer,blended_rank_alpha_0.50,123,0.8617886178861789,1.1603773584905661,0.7392041956328829,118,123,0.959349593495935,1.0423728813559323,0.747064009269014,2.0,0.959349593495935,0.747064009269014,1.0,2
handles.ntimer,blended_rank_alpha_0.75,123,0.8617886178861789,1.1603773584905661,0.7392041956328829,123,123,1.0,1.0,0.7453838702889035,2.0,1.0,0.7453838702889035,1.0,3
handles.ntimer,piecewise_unique_rank,123,0.8617886178861789,1.1603773584905661,0.7392041956328829,123,123,1.0,1.0,0.7453838702889035,2.0,1.0,0.7453838702889035,1.0,4
handles.nsection,train_minmax,612,0.09375,51.0,0.5608408221042119,12,128,0.09375,51.0,0.5608408221042119,0.0,0.09375,0.5608408221042119,0.1568627450980392,0
handles.nsection,blended_rank_alpha_0.25,612,0.09375,51.0,0.5608408221042119,42,128,0.328125,14.571428571428571,0.7161959214618336,0.0,0.328125,0.7161959214618336,0.5490196078431373,1
handles.nsection,blended_rank_alpha_0.50,612,0.09375,51.0,0.5608408221042119,71,128,0.5546875,8.619718309859154,0.7521230156860382,1.0,0.5546875,0.7521230156860382,0.9281045751633988,2
handles.nsection,blended_rank_alpha_0.75,612,0.09375,51.0,0.5608408221042119,101,128,0.7890625,6.0594059405940595,0.7625139528160474,2.0,0.7890625,0.7625139528160474,1.0,3
handles.nsection,piecewise_unique_rank,612,0.09375,51.0,0.5608408221042119,128,128,1.0,4.78125,0.7681880349917927,3.0,1.0,0.7681880349917927,1.0,4
handles.nmutant,train_minmax,405,0.921875,3.4322033898305087,0.8336910689541188,118,128,0.921875,3.4322033898305087,0.8336910689541188,2.0,0.921875,0.8336910689541188,1.0,0
handles.nmutant,blended_rank_alpha_0.25,405,0.921875,3.4322033898305087,0.8336910689541188,121,128,0.9453125,3.347107438016529,0.8345736161531231,2.0,0.9453125,0.8345736161531231,1.0,1
handles.nmutant,blended_rank_alpha_0.50,405,0.921875,3.4322033898305087,0.8336910689541188,124,128,0.96875,3.2661290322580645,0.8379938677498774,3.0,0.96875,0.8379938677498774,1.0,2
handles.nmutant,blended_rank_alpha_0.75,405,0.921875,3.4322033898305087,0.8336910689541188,127,128,0.9921875,3.188976377952756,0.8440963115198997,3.0,0.9921875,0.8440963115198997,1.0,3
handles.nmutant,piecewise_unique_rank,405,0.921875,3.4322033898305087,0.8336910689541188,128,128,1.0,3.1640625,0.8394896082928284,3.0,1.0,0.8394896082928284,1.0,4
ldrmodules.not_in_load,train_minmax,145,0.65625,1.7261904761904763,0.7604476876211437,84,128,0.65625,1.7261904761904763,0.7604476876211437,2.0,0.65625,0.7604476876211437,1.0,0
ldrmodules.not_in_load,blended_rank_alpha_0.25,145,0.65625,1.7261904761904763,0.7604476876211437,94,128,0.734375,1.5425531914893618,0.7668803778830361,2.0,0.734375,0.7668803778830361,1.0,1
ldrmodules.not_in_load,blended_rank_alpha_0.50,145,0.65625,1.7261904761904763,0.7604476876211437,106,128,0.828125,1.3679245283018868,0.7679049388899334,2.0,0.828125,0.7679049388899334,1.0,2
ldrmodules.not_in_load,blended_rank_alpha_0.75,145,0.65625,1.7261904761904763,0.7604476876211437,117,128,0.9140625,1.2393162393162394,0.7717362473254542,2.0,0.9140625,0.7717362473254542,1.0,3
ldrmodules.not_in_load,piecewise_unique_rank,145,0.65625,1.7261904761904763,0.7604476876211437,128,128,1.0,1.1328125,0.7820006426679195,3.0,1.0,0.7820006426679195,1.0,4
ldrmodules.not_in_init,train_minmax,180,0.78125,1.8,0.7762071425758407,100,128,0.78125,1.8,0.7762071425758407,2.0,0.78125,0.7762071425758407,1.0,0
ldrmodules.not_in_init,blended_rank_alpha_0.25,180,0.78125,1.8,0.7762071425758407,107,128,0.8359375,1.6822429906542056,0.7840948872637217,2.0,0.8359375,0.7840948872637217,1.0,1
ldrmodules.not_in_init,blended_rank_alpha_0.50,180,0.78125,1.8,0.7762071425758407,114,128,0.890625,1.5789473684210527,0.7871516330450893,2.0,0.890625,0.7871516330450893,1.0,2
ldrmodules.not_in_init,blended_rank_alpha_0.75,180,0.78125,1.8,0.7762071425758407,122,128,0.953125,1.4754098360655739,0.7851458668942145,3.0,0.953125,0.7851458668942145,1.0,3
ldrmodules.not_in_init,piecewise_unique_rank,180,0.78125,1.8,0.7762071425758407,128,128,1.0,1.40625,0.7923585737766559,3.0,1.0,0.7923585737766559,1.0,4
ldrmodules.not_in_mem,train_minmax,145,0.65625,1.7261904761904763,0.7604917874911742,84,128,0.65625,1.7261904761904763,0.7604917874911742,2.0,0.65625,0.7604917874911742,1.0,0
ldrmodules.not_in_mem,blended_rank_alpha_0.25,145,0.65625,1.7261904761904763,0.7604917874911742,94,128,0.734375,1.5425531914893618,0.7669289843402161,2.0,0.734375,0.7669289843402161,1.0,1
ldrmodules.not_in_mem,blended_rank_alpha_0.50,145,0.65625,1.7261904761904763,0.7604917874911742,106,128,0.828125,1.3679245283018868,0.7680349659248312,2.0,0.828125,0.7680349659248312,1.0,2
ldrmodules.not_in_mem,blended_rank_alpha_0.75,145,0.65625,1.7261904761904763,0.7604917874911742,117,128,0.9140625,1.2393162393162394,0.7718123861784514,2.0,0.9140625,0.7718123861784514,1.0,3
ldrmodules.not_in_mem,piecewise_unique_rank,145,0.65625,1.7261904761904763,0.7604917874911742,128,128,1.0,1.1328125,0.7820965714763477,3.0,1.0,0.7820965714763477,1.0,4
ldrmodules.not_in_load_avg,train_minmax,15444,0.46875,257.4,0.3999630602275765,60,128,0.46875,257.4,0.3999630602275765,0.0,0.46875,0.3999630602275765,0.031080031080031083,0
ldrmodules.not_in_load_avg,blended_rank_alpha_0.25,15444,0.46875,257.4,0.3999630602275765,83,128,0.6484375,186.0722891566265,0.7673458901001683,1.0,0.6484375,0.7673458901001683,0.04299404299404299,1
ldrmodules.not_in_load_avg,blended_rank_alpha_0.50,15444,0.46875,257.4,0.3999630602275765,102,128,0.796875,151.41176470588235,0.8591238661815112,1.0,0.796875,0.8591238661815112,0.05283605283605284,2
ldrmodules.not_in_load_avg,blended_rank_alpha_0.75,15444,0.46875,257.4,0.3999630602275765,120,128,0.9375,128.7,0.9039377722430841,1.0,0.9375,0.9039377722430841,0.06216006216006217,3
ldrmodules.not_in_load_avg,piecewise_unique_rank,15444,0.46875,257.4,0.3999630602275765,128,128,1.0,120.65625,0.9411940049114323,2.0,1.0,0.9411940049114323,0.06630406630406631,4
ldrmodules.not_in_init_avg,train_minmax,15577,0.4921875,247.25396825396825,0.3489727474461174,63,128,0.4921875,247.25396825396825,0.3489727474461174,0.0,0.4921875,0.3489727474461174,0.03235539577582333,0
ldrmodules.not_in_init_avg,blended_rank_alpha_0.25,15577,0.4921875,247.25396825396825,0.3489727474461174,85,128,0.6640625,183.25882352941176,0.7713251995418966,1.0,0.6640625,0.7713251995418966,0.04365410541182513,1
ldrmodules.not_in_init_avg,blended_rank_alpha_0.50,15577,0.4921875,247.25396825396825,0.3489727474461174,102,128,0.796875,152.7156862745098,0.8693255855200182,1.0,0.796875,0.8693255855200182,0.05238492649419015,2
ldrmodules.not_in_init_avg,blended_rank_alpha_0.75,15577,0.4921875,247.25396825396825,0.3489727474461174,119,128,0.9296875,130.89915966386553,0.9153887276710112,1.0,0.9296875,0.9153887276710112,0.061115747576555184,3
ldrmodules.not_in_init_avg,piecewise_unique_rank,15577,0.4921875,247.25396825396825,0.3489727474461174,128,128,1.0,121.6953125,0.9528185332987171,2.0,1.0,0.9528185332987171,0.06573794697310137,4
ldrmodules.not_in_mem_avg,train_minmax,15444,0.4765625,253.18032786885246,0.39822136963126015,61,128,0.4765625,253.18032786885246,0.39822136963126015,0.0,0.4765625,0.39822136963126015,0.031598031598031595,0
ldrmodules.not_in_mem_avg,blended_rank_alpha_0.25,15444,0.4765625,253.18032786885246,0.39822136963126015,83,128,0.6484375,186.0722891566265,0.7671982468825588,1.0,0.6484375,0.7671982468825588,0.04299404299404299,1
ldrmodules.not_in_mem_avg,blended_rank_alpha_0.50,15444,0.4765625,253.18032786885246,0.39822136963126015,102,128,0.796875,151.41176470588235,0.8591341969265346,1.0,0.796875,0.8591341969265346,0.05283605283605284,2
ldrmodules.not_in_mem_avg,blended_rank_alpha_0.75,15444,0.4765625,253.18032786885246,0.39822136963126015,120,128,0.9375,128.7,0.9039151481187034,1.0,0.9375,0.9039151481187034,0.06216006216006217,3
ldrmodules.not_in_mem_avg,piecewise_unique_rank,15444,0.4765625,253.18032786885246,0.39822136963126015,128,128,1.0,120.65625,0.9409149409533549,2.0,1.0,0.9409149409533549,0.06630406630406631,4
malfind.ninjections,train_minmax,111,0.3333333333333333,3.0,0.20446013728326942,37,111,0.3333333333333333,3.0,0.20446013728326942,1.0,0.3333333333333333,0.20446013728326942,1.0,0
malfind.ninjections,blended_rank_alpha_0.25,111,0.3333333333333333,3.0,0.20446013728326942,59,111,0.5315315315315315,1.88135593220339,0.3392527481706419,1.0,0.5315315315315315,0.3392527481706419,1.0,1
malfind.ninjections,blended_rank_alpha_0.50,111,0.3333333333333333,3.0,0.20446013728326942,82,111,0.7387387387387387,1.353658536585366,0.3755178352282077,1.0,0.7387387387387387,0.3755178352282077,1.0,2
malfind.ninjections,blended_rank_alpha_0.75,111,0.3333333333333333,3.0,0.20446013728326942,104,111,0.9369369369369369,1.0673076923076923,0.4133230586323951,1.0,0.9369369369369369,0.4133230586323951,1.0,3
malfind.ninjections,piecewise_unique_rank,111,0.3333333333333333,3.0,0.20446013728326942,111,111,1.0,1.0,0.4144395672565021,2.0,1.0,0.4144395672565021,1.0,4
malfind.commitCharge,train_minmax,488,0.4296875,8.872727272727273,0.05688022855562021,55,128,0.4296875,8.872727272727273,0.05688022855562021,0.0,0.4296875,0.05688022855562021,0.9016393442622951,0
malfind.commitCharge,blended_rank_alpha_0.25,488,0.4296875,8.872727272727273,0.05688022855562021,81,128,0.6328125,6.0246913580246915,0.1525708542623222,1.0,0.6328125,0.1525708542623222,1.0,1
malfind.commitCharge,blended_rank_alpha_0.50,488,0.4296875,8.872727272727273,0.05688022855562021,99,128,0.7734375,4.929292929292929,0.17036199450596656,1.0,0.7734375,0.17036199450596656,1.0,2
malfind.commitCharge,blended_rank_alpha_0.75,488,0.4296875,8.872727272727273,0.05688022855562021,122,128,0.953125,4.0,0.21781592133063682,2.0,0.953125,0.21781592133063682,1.0,3
malfind.commitCharge,piecewise_unique_rank,488,0.4296875,8.872727272727273,0.05688022855562021,128,128,1.0,3.8125,0.2940579501313047,2.0,1.0,0.2940579501313047,1.0,4
malfind.protection,train_minmax,203,0.2890625,5.486486486486487,0.20461499582795165,37,128,0.2890625,5.486486486486487,0.20461499582795165,1.0,0.2890625,0.20461499582795165,1.0,0
malfind.protection,blended_rank_alpha_0.25,203,0.2890625,5.486486486486487,0.20461499582795165,60,128,0.46875,3.3833333333333333,0.4730411517258556,1.0,0.46875,0.4730411517258556,1.0,1
malfind.protection,blended_rank_alpha_0.50,203,0.2890625,5.486486486486487,0.20461499582795165,84,128,0.65625,2.4166666666666665,0.47127372219317804,1.0,0.65625,0.47127372219317804,1.0,2
malfind.protection,blended_rank_alpha_0.75,203,0.2890625,5.486486486486487,0.20461499582795165,109,128,0.8515625,1.8623853211009174,0.4620340263886473,1.0,0.8515625,0.4620340263886473,1.0,3
malfind.protection,piecewise_unique_rank,203,0.2890625,5.486486486486487,0.20461499582795165,128,128,1.0,1.5859375,0.4552222143687598,2.0,1.0,0.4552222143687598,1.0,4
malfind.uniqueInjections,train_minmax,4452,0.3203125,108.58536585365853,0.12974255953878833,41,128,0.3203125,108.58536585365853,0.12974255953878833,0.0,0.3203125,0.12974255953878833,0.07367475292003595,0
malfind.uniqueInjections,blended_rank_alpha_0.25,4452,0.3203125,108.58536585365853,0.12974255953878833,63,128,0.4921875,70.66666666666667,0.5262818157962322,0.0,0.4921875,0.5262818157962322,0.11320754716981131,1
malfind.uniqueInjections,blended_rank_alpha_0.50,4452,0.3203125,108.58536585365853,0.12974255953878833,87,128,0.6796875,51.172413793103445,0.5121719494977911,0.0,0.6796875,0.5121719494977911,0.15633423180592992,2
malfind.uniqueInjections,blended_rank_alpha_0.75,4452,0.3203125,108.58536585365853,0.12974255953878833,109,128,0.8515625,40.84403669724771,0.4970286736416829,0.0,0.8515625,0.4970286736416829,0.19586702605570527,3
malfind.uniqueInjections,piecewise_unique_rank,4452,0.3203125,108.58536585365853,0.12974255953878833,128,128,1.0,34.78125,0.48048551751911284,1.0,1.0,0.48048551751911284,0.23000898472596587,4
psxview.not_in_ethread_pool,train_minmax,78,0.7692307692307693,1.3,0.33383408568053424,60,78,0.7692307692307693,1.3,0.33383408568053424,1.0,0.7692307692307693,0.33383408568053424,1.0,0
psxview.not_in_ethread_pool,blended_rank_alpha_0.25,78,0.7692307692307693,1.3,0.33383408568053424,72,78,0.9230769230769231,1.0833333333333333,0.36390562601302756,1.0,0.9230769230769231,0.36390562601302756,1.0,1
psxview.not_in_ethread_pool,blended_rank_alpha_0.50,78,0.7692307692307693,1.3,0.33383408568053424,78,78,1.0,1.0,0.4418943899437724,2.0,1.0,0.4418943899437724,1.0,2
