feature,diag_decision,diag_reasons,selected_candidate,action,raw_unique,before_preserve_ratio,before_compression_factor,before_entropy_norm,after_bins_used,after_possible_unique,after_preserve_ratio,after_compression_factor,after_entropy_norm,delta_preserve_ratio,delta_compression_factor,delta_entropy_norm
psxview.not_in_pspcid_list_false_avg,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,7783,0.46875,64.85833333333333,0.5456777930624351,256,256,1.0,30.40234375,0.601962351027591,0.53125,-34.455989583333334,0.05628455796515586
psxview.not_in_csrss_handles_false_avg,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,9458,0.7265625,50.8494623655914,0.712671545984137,256,256,1.0,36.9453125,0.817209622186916,0.2734375,-13.9041498655914,0.104538076202779
psxview.not_in_session_false_avg,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,9559,0.7890625,47.32178217821782,0.7124408016971219,256,256,1.0,37.33984375,0.8097870199214864,0.2109375,-9.981938428217823,0.09734621822436451
psxview.not_in_deskthrd_false_avg,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,9655,0.76953125,49.01015228426396,0.7262810769427833,256,256,1.0,37.71484375,0.8214926706129261,0.23046875,-11.29530853426396,0.09521159367014276
modules.nmodules,keep,metrics_within_thresholds,train_minmax,keep_minmax,3,1.0,1.0,0.14893518717453902,3,3,1.0,1.0,0.14893518717453902,0.0,0.0,0.0
svcscan.nservices,transform,low_preserve_ratio,blended_rank_alpha_0.25,blended_rank,30,0.9333333333333333,1.0714285714285714,0.34653669724676084,30,30,1.0,1.0,0.34744347879771803,0.06666666666666665,-0.0714285714285714,0.0009067815509571919
svcscan.kernel_drivers,keep,metrics_within_thresholds,train_minmax,keep_minmax,19,1.0,1.0,0.28582173063131466,19,19,1.0,1.0,0.28582173063131466,0.0,0.0,0.0
svcscan.fs_drivers,keep,metrics_within_thresholds,train_minmax,keep_minmax,10,1.0,1.0,0.0038660702174345973,10,10,1.0,1.0,0.0038660702174345973,0.0,0.0,0.0
svcscan.process_services,keep,metrics_within_thresholds,train_minmax,keep_minmax,14,1.0,1.0,0.32624826091756054,14,14,1.0,1.0,0.32624826091756054,0.0,0.0,0.0
svcscan.shared_process_services,keep,metrics_within_thresholds,train_minmax,keep_minmax,22,1.0,1.0,0.276266672668019,22,22,1.0,1.0,0.276266672668019,0.0,0.0,0.0
svcscan.interactive_process_services,drop,constant_feature,constant_zero,constant_zero,1,1.0,1.0,1.0,1,1,1.0,1.0,1.0,0.0,0.0,0.0
svcscan.nactive,keep,metrics_within_thresholds,train_minmax,keep_minmax,34,1.0,1.0,0.6257817858666852,34,34,1.0,1.0,0.6257817858666852,0.0,0.0,0.0
callbacks.ncallbacks,keep,metrics_within_thresholds,train_minmax,keep_minmax,13,1.0,1.0,0.44011199341681984,13,13,1.0,1.0,0.44011199341681984,0.0,0.0,0.0
callbacks.nanonymous,keep,metrics_within_thresholds,train_minmax,keep_minmax,2,1.0,1.0,0.009929783327334362,2,2,1.0,1.0,0.009929783327334362,0.0,0.0,0.0
callbacks.ngeneric,keep,metrics_within_thresholds,train_minmax,keep_minmax,2,1.0,1.0,0.0018398586124575684,2,2,1.0,1.0,0.0018398586124575684,0.0,0.0,0.0
