space,sample_idx,true_class,pred_class,correct,nearest_train_centroid_class,dist_to_true_centroid,dist_to_pred_centroid,pred_closer_than_true_centroid,centroid_margin_true_minus_pred
token_bin_offset,49,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.39363956451416,6.39363956451416,False,0.0
token_bin_offset,50,Trojan,Trojan,True,Trojan,6.229065895080566,6.229065895080566,False,0.0
token_bin_offset,51,Trojan,Ransomware,False,Trojan,6.181387424468994,6.309045314788818,False,-0.12765789031982422
token_bin_offset,52,Spyware,Spyware,True,Trojan,5.303184509277344,5.303184509277344,False,0.0
token_bin_offset,53,Ransomware,Spyware,False,Trojan,8.864309310913086,8.866896629333496,False,-0.0025873184204101562
token_bin_offset,54,Trojan,Spyware,False,Spyware,12.889342308044434,12.641480445861816,True,0.2478618621826172
token_bin_offset,55,Trojan,Spyware,False,Trojan,5.631405830383301,5.654658794403076,False,-0.02325296401977539
token_bin_offset,56,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.8825788497924805,5.8825788497924805,False,0.0
token_bin_offset,57,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.274728298187256,6.274728298187256,False,0.0
token_bin_offset,58,Spyware,Spyware,True,Spyware,9.45786190032959,9.45786190032959,False,0.0
token_bin_offset,59,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.285588264465332,6.285588264465332,False,0.0
token_bin_offset,60,Spyware,Ransomware,False,Spyware,7.553924560546875,7.799861907958984,False,-0.24593734741210938
token_bin_offset,61,Trojan,Trojan,True,Trojan,5.406307220458984,5.406307220458984,False,0.0
token_bin_offset,62,Trojan,Trojan,True,Spyware,7.340492248535156,7.340492248535156,False,0.0
token_bin_offset,63,Ransomware,Ransomware,True,Ransomware,6.136307239532471,6.136307239532471,False,0.0
token_bin_offset,64,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.08819055557251,6.08819055557251,False,0.0
token_bin_offset,65,Spyware,Trojan,False,Trojan,5.843012809753418,5.644151210784912,True,0.19886159896850586
token_bin_offset,66,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,10.177886009216309,10.177886009216309,False,0.0
token_bin_offset,67,Ransomware,Ransomware,True,Trojan,5.82034969329834,5.82034969329834,False,0.0
token_bin_offset,68,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,8.94625186920166,8.94625186920166,False,0.0
token_bin_offset,69,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,8.742352485656738,8.742352485656738,False,0.0
token_bin_offset,70,Ransomware,Ransomware,True,Ransomware,6.596636772155762,6.596636772155762,False,0.0
token_bin_offset,71,Spyware,Spyware,True,Spyware,5.546885967254639,5.546885967254639,False,0.0
token_bin_offset,72,Spyware,Spyware,True,Spyware,12.627681732177734,12.627681732177734,False,0.0
token_bin_offset,73,Trojan,Trojan,True,Trojan,6.1447834968566895,6.1447834968566895,False,0.0
token_bin_offset,74,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,9.454305648803711,9.454305648803711,False,0.0
token_bin_offset,75,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,10.817462921142578,10.817462921142578,False,0.0
token_bin_offset,76,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.5938825607299805,6.5938825607299805,False,0.0
token_bin_offset,77,Trojan,Spyware,False,Ransomware,6.520257949829102,6.638758659362793,False,-0.1185007095336914
token_bin_offset,78,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.4445295333862305,5.4445295333862305,False,0.0
token_bin_offset,79,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.076959609985352,6.076959609985352,False,0.0
token_bin_offset,80,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.465763092041016,5.465763092041016,False,0.0
token_bin_offset,81,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.710143089294434,6.710143089294434,False,0.0
token_bin_offset,82,Trojan,Spyware,False,Trojan,4.6641740798950195,4.787229061126709,False,-0.12305498123168945
token_bin_offset,83,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.992107391357422,5.992107391357422,False,0.0
token_bin_offset,84,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.216323375701904,6.216323375701904,False,0.0
token_bin_offset,85,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.725604057312012,5.725604057312012,False,0.0
token_bin_offset,86,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.303287982940674,6.303287982940674,False,0.0
token_bin_offset,87,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.047379970550537,6.047379970550537,False,0.0
token_bin_offset,88,Spyware,Spyware,True,Spyware,8.665860176086426,8.665860176086426,False,0.0
token_bin_offset,89,Ransomware,Ransomware,True,Trojan,7.151696681976318,7.151696681976318,False,0.0
token_bin_offset,90,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.533258438110352,6.533258438110352,False,0.0
token_bin_offset,91,Ransomware,Spyware,False,Trojan,5.660107612609863,5.61126184463501,True,0.048845767974853516
token_bin_offset,92,Ransomware,Ransomware,True,Trojan,8.103635787963867,8.103635787963867,False,0.0
token_bin_offset,93,Ransomware,Spyware,False,Trojan,6.258596897125244,6.2905354499816895,False,-0.03193855285644531
token_bin_offset,94,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.595086574554443,7.595086574554443,False,0.0
token_bin_offset,95,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,8.877782821655273,8.877782821655273,False,0.0
token_bin_offset,96,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,9.293638229370117,9.293638229370117,False,0.0
token_bin_offset,97,Ransomware,Spyware,False,Trojan,6.293118000030518,6.612946510314941,False,-0.31982851028442383
token_bin_offset,98,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.006199359893799,6.006199359893799,False,0.0
token_bin_offset,99,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.9913740158081055,5.9913740158081055,False,0.0
token_bin_offset,100,Ransomware,Ransomware,True,Trojan,6.017344951629639,6.017344951629639,False,0.0
token_bin_offset,101,Trojan,Trojan,True,Spyware,5.450418949127197,5.450418949127197,False,0.0
token_bin_offset,102,Ransomware,Ransomware,True,Trojan,6.188374996185303,6.188374996185303,False,0.0
token_bin_offset,103,Ransomware,Ransomware,True,Ransomware,6.621872425079346,6.621872425079346,False,0.0
token_bin_offset,104,Ransomware,Ransomware,True,Trojan,5.480434417724609,5.480434417724609,False,0.0
token_bin_offset,105,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,14.61119270324707,14.61119270324707,False,0.0
token_bin_offset,106,Spyware,Spyware,True,Spyware,10.131903648376465,10.131903648376465,False,0.0
token_bin_offset,107,Spyware,Spyware,True,Trojan,5.7279863357543945,5.7279863357543945,False,0.0
token_bin_offset,108,Spyware,Trojan,False,Trojan,6.584757328033447,6.315577030181885,True,0.2691802978515625
token_bin_offset,109,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.819467544555664,5.819467544555664,False,0.0
token_bin_offset,110,Ransomware,Spyware,False,Ransomware,6.854772090911865,7.057543754577637,False,-0.20277166366577148
token_bin_offset,111,Spyware,Spyware,True,Trojan,6.254858493804932,6.254858493804932,False,0.0
token_bin_offset,112,Spyware,Spyware,True,Spyware,10.079736709594727,10.079736709594727,False,0.0
token_bin_offset,113,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.738200664520264,7.738200664520264,False,0.0
token_bin_offset,114,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,9.06074047088623,9.06074047088623,False,0.0
token_bin_offset,115,Trojan,Spyware,False,Trojan,4.558980464935303,4.772819519042969,False,-0.21383905410766602
token_bin_offset,116,Ransomware,Trojan,False,Trojan,5.785669326782227,5.710429668426514,True,0.07523965835571289
token_bin_offset,117,Ransomware,Ransomware,True,Trojan,6.1062421798706055,6.1062421798706055,False,0.0
token_bin_offset,118,Spyware,Spyware,True,Trojan,7.793050289154053,7.793050289154053,False,0.0
token_bin_offset,119,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.626089572906494,5.626089572906494,False,0.0
token_bin_offset,120,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.146646499633789,7.146646499633789,False,0.0
token_bin_offset,121,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,10.717029571533203,10.717029571533203,False,0.0
token_bin_offset,122,Spyware,Trojan,False,Spyware,6.453657150268555,6.527833461761475,False,-0.07417631149291992
token_bin_offset,123,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.365817070007324,6.365817070007324,False,0.0
token_bin_offset,124,Ransomware,Spyware,False,Trojan,6.865072250366211,7.092682361602783,False,-0.22761011123657227
token_bin_offset,125,Trojan,Trojan,True,Spyware,6.1294755935668945,6.1294755935668945,False,0.0
token_bin_offset,126,Spyware,Spyware,True,Spyware,10.905603408813477,10.905603408813477,False,0.0
token_bin_offset,127,Trojan,Trojan,True,Trojan,4.6613993644714355,4.6613993644714355,False,0.0
token_bin_offset,128,Trojan,Trojan,True,Ransomware,6.871706485748291,6.871706485748291,False,0.0
token_bin_offset,129,Ransomware,Spyware,False,Spyware,15.778247833251953,15.435199737548828,True,0.343048095703125
token_bin_offset,130,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.4240522384643555,5.4240522384643555,False,0.0
token_bin_offset,131,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,8.220072746276855,8.220072746276855,False,0.0
token_bin_offset,132,Trojan,Trojan,True,Spyware,6.792301177978516,6.792301177978516,False,0.0
token_bin_offset,133,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.907821178436279,6.907821178436279,False,0.0
token_bin_offset,134,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,11.26315689086914,11.26315689086914,False,0.0
token_bin_offset,135,Spyware,Trojan,False,Spyware,10.940801620483398,11.121149063110352,False,-0.18034744262695312
token_bin_offset,136,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.7276411056518555,5.7276411056518555,False,0.0
token_bin_offset,137,Spyware,Spyware,True,Trojan,7.75909423828125,7.75909423828125,False,0.0
token_bin_offset,138,Trojan,Trojan,True,Trojan,5.7296624183654785,5.7296624183654785,False,0.0
token_bin_offset,139,Trojan,Trojan,True,Trojan,5.420471668243408,5.420471668243408,False,0.0
token_bin_offset,140,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.916642665863037,7.916642665863037,False,0.0
token_bin_offset,141,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.450840950012207,5.450840950012207,False,0.0
token_bin_offset,142,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,8.985345840454102,8.985345840454102,False,0.0
token_bin_offset,143,Ransomware,Ransomware,True,Spyware,10.577409744262695,10.577409744262695,False,0.0
token_bin_offset,144,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.793548107147217,5.793548107147217,False,0.0
token_bin_offset,145,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,9.164387702941895,9.164387702941895,False,0.0
token_bin_offset,146,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.851522445678711,5.851522445678711,False,0.0
token_bin_offset,147,Spyware,Spyware,True,Trojan,5.1661834716796875,5.1661834716796875,False,0.0
token_bin_offset,148,Ransomware,Spyware,False,Ransomware,5.266632080078125,5.585875511169434,False,-0.3192434310913086
token_bin_offset,149,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,9.99880599975586,9.99880599975586,False,0.0
token_bin_offset,150,Spyware,Spyware,True,Spyware,5.429882526397705,5.429882526397705,False,0.0
token_bin_offset,151,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.662916660308838,5.662916660308838,False,0.0
token_bin_offset,152,Spyware,Spyware,True,Spyware,6.134449481964111,6.134449481964111,False,0.0
token_bin_offset,153,Ransomware,Ransomware,True,Spyware,11.24955940246582,11.24955940246582,False,0.0
token_bin_offset,154,Ransomware,Ransomware,True,Trojan,4.969905853271484,4.969905853271484,False,0.0
token_bin_offset,155,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.07095193862915,6.07095193862915,False,0.0
token_bin_offset,156,Trojan,Trojan,True,Spyware,10.519000053405762,10.519000053405762,False,0.0
token_bin_offset,157,Trojan,Spyware,False,Spyware,5.006649971008301,4.997105121612549,True,0.009544849395751953
token_bin_offset,158,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.494751930236816,5.494751930236816,False,0.0
token_bin_offset,159,Ransomware,Ransomware,True,Trojan,5.802392959594727,5.802392959594727,False,0.0
token_bin_offset,160,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.1107940673828125,6.1107940673828125,False,0.0
token_bin_offset,161,Spyware,Spyware,True,Trojan,5.932550430297852,5.932550430297852,False,0.0
token_bin_offset,162,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,8.9175443649292,8.9175443649292,False,0.0
token_bin_offset,163,Ransomware,Ransomware,True,Trojan,9.387689590454102,9.387689590454102,False,0.0
token_bin_offset,164,Spyware,Spyware,True,Trojan,7.13754940032959,7.13754940032959,False,0.0
token_bin_offset,165,Ransomware,Ransomware,True,Spyware,13.640408515930176,13.640408515930176,False,0.0
token_bin_offset,166,Spyware,Spyware,True,Trojan,5.900839805603027,5.900839805603027,False,0.0
token_bin_offset,167,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.256012439727783,6.256012439727783,False,0.0
token_bin_offset,168,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.859190940856934,5.859190940856934,False,0.0
token_bin_offset,169,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.160441875457764,6.160441875457764,False,0.0
token_bin_offset,170,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,12.96911907196045,12.96911907196045,False,0.0
token_bin_offset,171,Ransomware,Trojan,False,Trojan,6.220168113708496,6.148502826690674,True,0.07166528701782227
token_bin_offset,172,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.881878852844238,5.881878852844238,False,0.0
token_bin_offset,173,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.224730968475342,6.224730968475342,False,0.0
token_bin_offset,174,Trojan,Spyware,False,Trojan,5.0504608154296875,5.122307300567627,False,-0.07184648513793945
token_bin_offset,175,Trojan,Trojan,True,Trojan,5.729203224182129,5.729203224182129,False,0.0
token_bin_offset,176,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.877640724182129,5.877640724182129,False,0.0
token_bin_offset,177,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.874616622924805,5.874616622924805,False,0.0
token_bin_offset,178,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.993715286254883,5.993715286254883,False,0.0
token_bin_offset,179,Spyware,Spyware,True,Trojan,7.302735328674316,7.302735328674316,False,0.0
token_bin_offset,180,Spyware,Spyware,True,Trojan,7.45627498626709,7.45627498626709,False,0.0
token_bin_offset,181,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.761531352996826,4.761531352996826,False,0.0
token_bin_offset,182,Trojan,Ransomware,False,Spyware,7.2979841232299805,7.4711384773254395,False,-0.17315435409545898
token_bin_offset,183,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.806229591369629,5.806229591369629,False,0.0
token_bin_offset,184,Ransomware,Ransomware,True,Trojan,5.944130897521973,5.944130897521973,False,0.0
token_bin_offset,185,Ransomware,Ransomware,True,Ransomware,9.020172119140625,9.020172119140625,False,0.0
token_bin_offset,186,Spyware,Spyware,True,Spyware,6.3473100662231445,6.3473100662231445,False,0.0
token_bin_offset,187,Spyware,Spyware,True,Spyware,9.099274635314941,9.099274635314941,False,0.0
token_bin_offset,188,Ransomware,Ransomware,True,Spyware,8.746370315551758,8.746370315551758,False,0.0
token_bin_offset,189,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.151840686798096,5.151840686798096,False,0.0
token_bin_offset,190,Ransomware,Trojan,False,Trojan,5.7120280265808105,5.6428985595703125,True,0.06912946701049805
token_bin_offset,191,Trojan,Ransomware,False,Trojan,5.374213695526123,5.526987075805664,False,-0.15277338027954102
token_bin_offset,192,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.9806928634643555,6.9806928634643555,False,0.0
token_bin_offset,193,Ransomware,Ransomware,True,Trojan,6.465015411376953,6.465015411376953,False,0.0
token_bin_offset,194,Trojan,Ransomware,False,Ransomware,7.858463287353516,7.81165075302124,True,0.04681253433227539
token_bin_offset,195,Ransomware,Ransomware,True,Trojan,8.797441482543945,8.797441482543945,False,0.0
token_bin_offset,196,Ransomware,Ransomware,True,Trojan,5.602977275848389,5.602977275848389,False,0.0
token_bin_offset,197,Ransomware,Ransomware,True,Spyware,12.68566608428955,12.68566608428955,False,0.0
token_bin_offset,198,Trojan,Ransomware,False,Trojan,5.983755111694336,6.095483779907227,False,-0.11172866821289062
token_bin_offset,199,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.993280410766602,5.993280410766602,False,0.0
token_bin_offset,200,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.322031497955322,7.322031497955322,False,0.0
token_bin_offset,201,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,10.737885475158691,10.737885475158691,False,0.0
token_bin_offset,202,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.536979675292969,5.536979675292969,False,0.0
token_bin_offset,203,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.520742893218994,7.520742893218994,False,0.0
token_bin_offset,204,Spyware,Trojan,False,Trojan,5.424231052398682,5.331835746765137,True,0.09239530563354492
token_bin_offset,205,Spyware,Spyware,True,Trojan,7.867061138153076,7.867061138153076,False,0.0
token_bin_offset,206,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.43948221206665,6.43948221206665,False,0.0
token_bin_offset,207,Spyware,Spyware,True,Spyware,19.137104034423828,19.137104034423828,False,0.0
token_bin_offset,208,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.727420806884766,5.727420806884766,False,0.0
