space,sample_idx,true_class,pred_class,correct,nearest_train_centroid_class,dist_to_true_centroid,dist_to_pred_centroid,pred_closer_than_true_centroid,centroid_margin_true_minus_pred
raw_scaled,23,Ransomware,Ransomware,True,Ransomware,6.729520320892334,6.729520320892334,False,0.0
raw_scaled,24,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.8282735347747803,2.8282735347747803,False,0.0
raw_scaled,25,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.827805757522583,2.827805757522583,False,0.0
raw_scaled,26,Ransomware,Ransomware,True,Trojan,1.982709288597107,1.982709288597107,False,0.0
raw_scaled,27,Ransomware,Ransomware,True,Trojan,2.2338383197784424,2.2338383197784424,False,0.0
raw_scaled,28,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.4610817432403564,2.4610817432403564,False,0.0
raw_scaled,29,Ransomware,Ransomware,True,Trojan,1.9920151233673096,1.9920151233673096,False,0.0
raw_scaled,30,Trojan,Ransomware,False,Spyware,2.690390110015869,2.8359224796295166,False,-0.14553236961364746
raw_scaled,31,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.5051708221435547,2.5051708221435547,False,0.0
raw_scaled,32,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.379547595977783,2.379547595977783,False,0.0
raw_scaled,33,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.321185350418091,3.321185350418091,False,0.0
raw_scaled,34,Spyware,Spyware,True,Trojan,3.174715518951416,3.174715518951416,False,0.0
raw_scaled,35,Ransomware,Ransomware,True,Trojan,1.5792099237442017,1.5792099237442017,False,0.0
raw_scaled,36,Trojan,Trojan,True,Trojan,2.606682777404785,2.606682777404785,False,0.0
raw_scaled,37,Ransomware,Ransomware,True,Ransomware,10.849485397338867,10.849485397338867,False,0.0
raw_scaled,38,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.4305169582366943,3.4305169582366943,False,0.0
raw_scaled,39,Trojan,Trojan,True,Trojan,1.4602317810058594,1.4602317810058594,False,0.0
raw_scaled,40,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.326524257659912,2.326524257659912,False,0.0
raw_scaled,41,Ransomware,Ransomware,True,Spyware,6.8664398193359375,6.8664398193359375,False,0.0
raw_scaled,42,Ransomware,Ransomware,True,Trojan,2.730057954788208,2.730057954788208,False,0.0
raw_scaled,43,Trojan,Trojan,True,Spyware,2.8280069828033447,2.8280069828033447,False,0.0
raw_scaled,44,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.839845657348633,2.839845657348633,False,0.0
raw_scaled,45,Benign                                                                                      ,Benign                                                                                      ,True,Spyware,10.871336936950684,10.871336936950684,False,0.0
raw_scaled,46,Benign                                                                                      ,Benign                                                                                      ,True,Spyware,10.957548141479492,10.957548141479492,False,0.0
raw_scaled,47,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.465470790863037,2.465470790863037,False,0.0
raw_scaled,48,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,10.618143081665039,10.618143081665039,False,0.0
raw_scaled,49,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.746210813522339,2.746210813522339,False,0.0
raw_scaled,50,Trojan,Trojan,True,Spyware,5.231332778930664,5.231332778930664,False,0.0
raw_scaled,51,Trojan,Ransomware,False,Trojan,1.6900094747543335,1.9734405279159546,False,-0.2834310531616211
raw_scaled,52,Spyware,Spyware,True,Trojan,3.2397687435150146,3.2397687435150146,False,0.0
raw_scaled,53,Ransomware,Spyware,False,Ransomware,30.810638427734375,30.918367385864258,False,-0.10772895812988281
raw_scaled,54,Trojan,Spyware,False,Spyware,11.360376358032227,11.145193099975586,True,0.21518325805664062
raw_scaled,55,Trojan,Spyware,False,Spyware,3.652966022491455,3.3863251209259033,True,0.26664090156555176
raw_scaled,56,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.5543951988220215,2.5543951988220215,False,0.0
raw_scaled,57,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.4459147453308105,2.4459147453308105,False,0.0
raw_scaled,58,Spyware,Spyware,True,Spyware,6.97221565246582,6.97221565246582,False,0.0
raw_scaled,59,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.4660894870758057,2.4660894870758057,False,0.0
raw_scaled,60,Spyware,Ransomware,False,Spyware,6.150733947753906,6.570250511169434,False,-0.41951656341552734
raw_scaled,61,Trojan,Trojan,True,Trojan,1.4718576669692993,1.4718576669692993,False,0.0
raw_scaled,62,Trojan,Trojan,True,Spyware,5.53322696685791,5.53322696685791,False,0.0
raw_scaled,63,Ransomware,Ransomware,True,Trojan,3.3740460872650146,3.3740460872650146,False,0.0
raw_scaled,64,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.811194658279419,2.811194658279419,False,0.0
raw_scaled,65,Spyware,Trojan,False,Trojan,1.7673226594924927,1.4973037242889404,True,0.27001893520355225
raw_scaled,66,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,8.00959300994873,8.00959300994873,False,0.0
raw_scaled,67,Ransomware,Ransomware,True,Trojan,2.0811843872070312,2.0811843872070312,False,0.0
raw_scaled,68,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.803694725036621,4.803694725036621,False,0.0
raw_scaled,69,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.482371807098389,4.482371807098389,False,0.0
raw_scaled,70,Ransomware,Ransomware,True,Trojan,3.130553722381592,3.130553722381592,False,0.0
raw_scaled,71,Spyware,Spyware,True,Spyware,2.233053684234619,2.233053684234619,False,0.0
raw_scaled,72,Spyware,Spyware,True,Spyware,10.884231567382812,10.884231567382812,False,0.0
raw_scaled,73,Trojan,Trojan,True,Trojan,2.4182398319244385,2.4182398319244385,False,0.0
raw_scaled,74,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.1820292472839355,6.1820292472839355,False,0.0
raw_scaled,75,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,9.46835708618164,9.46835708618164,False,0.0
raw_scaled,76,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.7894060611724854,2.7894060611724854,False,0.0
raw_scaled,77,Trojan,Spyware,False,Trojan,2.4280548095703125,3.134108066558838,False,-0.7060532569885254
raw_scaled,78,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.256941795349121,2.256941795349121,False,0.0
raw_scaled,79,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.594179630279541,1.594179630279541,False,0.0
raw_scaled,80,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.2731029987335205,2.2731029987335205,False,0.0
raw_scaled,81,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.7946815490722656,2.7946815490722656,False,0.0
raw_scaled,82,Trojan,Spyware,False,Trojan,1.7685470581054688,1.9226659536361694,False,-0.15411889553070068
raw_scaled,83,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.798560619354248,2.798560619354248,False,0.0
raw_scaled,84,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.767148733139038,2.767148733139038,False,0.0
raw_scaled,85,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.1707873344421387,2.1707873344421387,False,0.0
raw_scaled,86,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.827709674835205,2.827709674835205,False,0.0
raw_scaled,87,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.3650882244110107,2.3650882244110107,False,0.0
raw_scaled,88,Spyware,Spyware,True,Spyware,3.2238075733184814,3.2238075733184814,False,0.0
raw_scaled,89,Ransomware,Ransomware,True,Trojan,3.5129706859588623,3.5129706859588623,False,0.0
raw_scaled,90,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.81831431388855,2.81831431388855,False,0.0
raw_scaled,91,Ransomware,Spyware,False,Trojan,2.78784441947937,2.9217007160186768,False,-0.13385629653930664
raw_scaled,92,Ransomware,Ransomware,True,Ransomware,10.094964981079102,10.094964981079102,False,0.0
raw_scaled,93,Ransomware,Spyware,False,Trojan,1.56955885887146,1.5795934200286865,False,-0.010034561157226562
raw_scaled,94,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.227377414703369,4.227377414703369,False,0.0
raw_scaled,95,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.913197994232178,4.913197994232178,False,0.0
raw_scaled,96,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.813192844390869,5.813192844390869,False,0.0
raw_scaled,97,Ransomware,Spyware,False,Trojan,2.7684128284454346,3.226219415664673,False,-0.4578065872192383
raw_scaled,98,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.6514325141906738,1.6514325141906738,False,0.0
raw_scaled,99,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.3031134605407715,2.3031134605407715,False,0.0
raw_scaled,100,Ransomware,Ransomware,True,Trojan,2.9867589473724365,2.9867589473724365,False,0.0
raw_scaled,101,Trojan,Trojan,True,Spyware,2.806840181350708,2.806840181350708,False,0.0
raw_scaled,102,Ransomware,Ransomware,True,Trojan,2.173422336578369,2.173422336578369,False,0.0
raw_scaled,103,Ransomware,Ransomware,True,Trojan,2.8522870540618896,2.8522870540618896,False,0.0
raw_scaled,104,Ransomware,Ransomware,True,Trojan,1.6574651002883911,1.6574651002883911,False,0.0
raw_scaled,105,Benign                                                                                      ,Benign                                                                                      ,True,Spyware,16.380077362060547,16.380077362060547,False,0.0
raw_scaled,106,Spyware,Spyware,True,Spyware,6.953882694244385,6.953882694244385,False,0.0
raw_scaled,107,Spyware,Spyware,True,Spyware,2.4219422340393066,2.4219422340393066,False,0.0
raw_scaled,108,Spyware,Trojan,False,Trojan,3.2610154151916504,2.5082335472106934,True,0.752781867980957
raw_scaled,109,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.496940851211548,2.496940851211548,False,0.0
raw_scaled,110,Ransomware,Spyware,False,Trojan,2.8180556297302246,3.267971992492676,False,-0.44991636276245117
raw_scaled,111,Spyware,Spyware,True,Trojan,3.1662580966949463,3.1662580966949463,False,0.0
raw_scaled,112,Spyware,Spyware,True,Spyware,6.630976676940918,6.630976676940918,False,0.0
raw_scaled,113,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.479026794433594,4.479026794433594,False,0.0
raw_scaled,114,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.3948445320129395,4.3948445320129395,False,0.0
raw_scaled,115,Trojan,Spyware,False,Trojan,1.6834768056869507,2.2590205669403076,False,-0.5755437612533569
raw_scaled,116,Ransomware,Trojan,False,Trojan,2.857206344604492,2.5758137702941895,True,0.28139257431030273
raw_scaled,117,Ransomware,Ransomware,True,Spyware,2.639409303665161,2.639409303665161,False,0.0
raw_scaled,118,Spyware,Spyware,True,Trojan,3.7733306884765625,3.7733306884765625,False,0.0
raw_scaled,119,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.6479220390319824,1.6479220390319824,False,0.0
raw_scaled,120,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.988529920578003,2.988529920578003,False,0.0
raw_scaled,121,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,8.225109100341797,8.225109100341797,False,0.0
raw_scaled,122,Spyware,Trojan,False,Spyware,3.3127617835998535,3.6579136848449707,False,-0.3451519012451172
raw_scaled,123,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.9057116508483887,2.9057116508483887,False,0.0
raw_scaled,124,Ransomware,Spyware,False,Trojan,3.3608782291412354,3.8517720699310303,False,-0.4908938407897949
raw_scaled,125,Trojan,Trojan,True,Spyware,2.6097114086151123,2.6097114086151123,False,0.0
raw_scaled,126,Spyware,Spyware,True,Spyware,8.87335205078125,8.87335205078125,False,0.0
raw_scaled,127,Trojan,Trojan,True,Trojan,1.5064260959625244,1.5064260959625244,False,0.0
raw_scaled,128,Trojan,Trojan,True,Trojan,2.362539768218994,2.362539768218994,False,0.0
raw_scaled,129,Ransomware,Spyware,False,Spyware,15.48930835723877,15.059568405151367,True,0.42973995208740234
raw_scaled,130,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.474985361099243,2.474985361099243,False,0.0
raw_scaled,131,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.590182781219482,5.590182781219482,False,0.0
raw_scaled,132,Trojan,Trojan,True,Trojan,2.0717921257019043,2.0717921257019043,False,0.0
raw_scaled,133,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.6389224529266357,3.6389224529266357,False,0.0
raw_scaled,134,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,10.468707084655762,10.468707084655762,False,0.0
raw_scaled,135,Spyware,Trojan,False,Spyware,8.45041561126709,8.604154586791992,False,-0.15373897552490234
raw_scaled,136,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.3535115718841553,2.3535115718841553,False,0.0
raw_scaled,137,Spyware,Spyware,True,Trojan,4.470544815063477,4.470544815063477,False,0.0
raw_scaled,138,Trojan,Trojan,True,Trojan,2.4232845306396484,2.4232845306396484,False,0.0
raw_scaled,139,Trojan,Trojan,True,Trojan,1.2292112112045288,1.2292112112045288,False,0.0
raw_scaled,140,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.464364051818848,4.464364051818848,False,0.0
raw_scaled,141,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.7720648050308228,1.7720648050308228,False,0.0
raw_scaled,142,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.2306413650512695,6.2306413650512695,False,0.0
raw_scaled,143,Ransomware,Ransomware,True,Spyware,6.862257480621338,6.862257480621338,False,0.0
raw_scaled,144,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.9775605201721191,1.9775605201721191,False,0.0
raw_scaled,145,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.033990859985352,5.033990859985352,False,0.0
raw_scaled,146,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.5605926513671875,2.5605926513671875,False,0.0
raw_scaled,147,Spyware,Spyware,True,Spyware,2.0155303478240967,2.0155303478240967,False,0.0
raw_scaled,148,Ransomware,Spyware,False,Trojan,2.8448476791381836,3.400517225265503,False,-0.5556695461273193
raw_scaled,149,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.4352641105651855,7.4352641105651855,False,0.0
raw_scaled,150,Spyware,Spyware,True,Spyware,2.726977586746216,2.726977586746216,False,0.0
raw_scaled,151,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.0694961547851562,3.0694961547851562,False,0.0
raw_scaled,152,Spyware,Spyware,True,Spyware,4.465819358825684,4.465819358825684,False,0.0
raw_scaled,153,Ransomware,Ransomware,True,Spyware,7.352531433105469,7.352531433105469,False,0.0
raw_scaled,154,Ransomware,Ransomware,True,Trojan,2.159959554672241,2.159959554672241,False,0.0
raw_scaled,155,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.5153963565826416,2.5153963565826416,False,0.0
raw_scaled,156,Trojan,Trojan,True,Spyware,13.306230545043945,13.306230545043945,False,0.0
raw_scaled,157,Trojan,Spyware,False,Spyware,3.0859830379486084,2.7815659046173096,True,0.30441713333129883
raw_scaled,158,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.372081756591797,2.372081756591797,False,0.0
raw_scaled,159,Ransomware,Ransomware,True,Trojan,1.5695323944091797,1.5695323944091797,False,0.0
raw_scaled,160,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.514739751815796,2.514739751815796,False,0.0
raw_scaled,161,Spyware,Spyware,True,Trojan,3.172699451446533,3.172699451446533,False,0.0
raw_scaled,162,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.2392168045043945,5.2392168045043945,False,0.0
raw_scaled,163,Ransomware,Ransomware,True,Spyware,7.858349323272705,7.858349323272705,False,0.0
raw_scaled,164,Spyware,Spyware,True,Trojan,4.000922203063965,4.000922203063965,False,0.0
raw_scaled,165,Ransomware,Ransomware,True,Spyware,11.57392692565918,11.57392692565918,False,0.0
raw_scaled,166,Spyware,Spyware,True,Trojan,3.231689214706421,3.231689214706421,False,0.0
raw_scaled,167,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.630706787109375,2.630706787109375,False,0.0
raw_scaled,168,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.4658684730529785,2.4658684730529785,False,0.0
raw_scaled,169,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.1359739303588867,1.1359739303588867,False,0.0
raw_scaled,170,Benign                                                                                      ,Benign                                                                                      ,True,Spyware,13.003355026245117,13.003355026245117,False,0.0
raw_scaled,171,Ransomware,Trojan,False,Trojan,2.0335097312927246,1.6982260942459106,True,0.33528363704681396
raw_scaled,172,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.19931960105896,2.19931960105896,False,0.0
raw_scaled,173,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.4372992515563965,2.4372992515563965,False,0.0
raw_scaled,174,Trojan,Spyware,False,Trojan,1.0404058694839478,1.4644819498062134,False,-0.4240760803222656
raw_scaled,175,Trojan,Trojan,True,Trojan,2.4362518787384033,2.4362518787384033,False,0.0
raw_scaled,176,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.485206365585327,2.485206365585327,False,0.0
raw_scaled,177,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.7149147987365723,1.7149147987365723,False,0.0
raw_scaled,178,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.4159433841705322,2.4159433841705322,False,0.0
raw_scaled,179,Spyware,Spyware,True,Trojan,3.545963764190674,3.545963764190674,False,0.0
raw_scaled,180,Spyware,Spyware,True,Trojan,4.366000652313232,4.366000652313232,False,0.0
raw_scaled,181,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.4154350757598877,1.4154350757598877,False,0.0
raw_scaled,182,Trojan,Ransomware,False,Spyware,5.636890888214111,5.6514058113098145,False,-0.014514923095703125
raw_scaled,183,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.546886920928955,2.546886920928955,False,0.0
raw_scaled,184,Ransomware,Ransomware,True,Spyware,3.150853157043457,3.150853157043457,False,0.0
raw_scaled,185,Ransomware,Ransomware,True,Benign                                                                                      ,45.62455749511719,45.62455749511719,False,0.0
raw_scaled,186,Spyware,Spyware,True,Spyware,4.527995586395264,4.527995586395264,False,0.0
raw_scaled,187,Spyware,Spyware,True,Spyware,6.754676818847656,6.754676818847656,False,0.0
raw_scaled,188,Ransomware,Ransomware,True,Spyware,6.796748638153076,6.796748638153076,False,0.0
raw_scaled,189,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.660153865814209,1.660153865814209,False,0.0
raw_scaled,190,Ransomware,Trojan,False,Spyware,2.7359957695007324,2.592785358428955,True,0.14321041107177734
raw_scaled,191,Trojan,Ransomware,False,Trojan,2.2391974925994873,2.409348726272583,False,-0.1701512336730957
raw_scaled,192,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.4048116207122803,2.4048116207122803,False,0.0
raw_scaled,193,Ransomware,Ransomware,True,Trojan,3.13069748878479,3.13069748878479,False,0.0
raw_scaled,194,Trojan,Ransomware,False,Trojan,3.3333659172058105,3.597829580307007,False,-0.2644636631011963
raw_scaled,195,Ransomware,Ransomware,True,Ransomware,10.236263275146484,10.236263275146484,False,0.0
raw_scaled,196,Ransomware,Ransomware,True,Trojan,1.8144967555999756,1.8144967555999756,False,0.0
raw_scaled,197,Ransomware,Ransomware,True,Ransomware,11.478164672851562,11.478164672851562,False,0.0
raw_scaled,198,Trojan,Ransomware,False,Trojan,2.6041903495788574,2.8741583824157715,False,-0.26996803283691406
raw_scaled,199,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.658064842224121,2.658064842224121,False,0.0
raw_scaled,200,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.7209482192993164,2.7209482192993164,False,0.0
raw_scaled,201,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,8.078442573547363,8.078442573547363,False,0.0
raw_scaled,202,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.8559494018554688,1.8559494018554688,False,0.0
raw_scaled,203,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.7452309131622314,2.7452309131622314,False,0.0
raw_scaled,204,Spyware,Trojan,False,Trojan,1.709776759147644,1.2109242677688599,True,0.4988524913787842
raw_scaled,205,Spyware,Spyware,True,Trojan,4.173814296722412,4.173814296722412,False,0.0
raw_scaled,206,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.645164966583252,2.645164966583252,False,0.0
raw_scaled,207,Spyware,Spyware,True,Spyware,20.313739776611328,20.313739776611328,False,0.0
raw_scaled,208,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.267897844314575,2.267897844314575,False,0.0
raw_scaled,209,Ransomware,Ransomware,True,Trojan,2.6862294673919678,2.6862294673919678,False,0.0
raw_scaled,210,Ransomware,Ransomware,True,Spyware,19.031902313232422,19.031902313232422,False,0.0
raw_scaled,211,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.535552024841309,4.535552024841309,False,0.0
raw_scaled,212,Ransomware,Ransomware,True,Ransomware,11.173409461975098,11.173409461975098,False,0.0
raw_scaled,213,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.9098715782165527,2.9098715782165527,False,0.0
raw_scaled,214,Ransomware,Ransomware,True,Trojan,2.2644011974334717,2.2644011974334717,False,0.0
raw_scaled,215,Spyware,Spyware,True,Spyware,3.485621452331543,3.485621452331543,False,0.0
raw_scaled,216,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.258740186691284,2.258740186691284,False,0.0
