space,sample_idx,true_class,pred_class,correct,nearest_train_centroid_class,dist_to_true_centroid,dist_to_pred_centroid,pred_closer_than_true_centroid,centroid_margin_true_minus_pred
cls_classifier_input,89,Ransomware,Ransomware,True,Ransomware,9.544076919555664,9.544076919555664,False,0.0
cls_classifier_input,90,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.9272981882095337,1.9272981882095337,False,0.0
cls_classifier_input,91,Ransomware,Spyware,False,Spyware,16.788434982299805,8.210886001586914,True,8.57754898071289
cls_classifier_input,92,Ransomware,Ransomware,True,Ransomware,10.672475814819336,10.672475814819336,False,0.0
cls_classifier_input,93,Ransomware,Spyware,False,Spyware,15.195884704589844,8.767024040222168,True,6.428860664367676
cls_classifier_input,94,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.5570693016052246,3.5570693016052246,False,0.0
cls_classifier_input,95,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.0806539058685303,3.0806539058685303,False,0.0
cls_classifier_input,96,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.023221731185913,3.023221731185913,False,0.0
cls_classifier_input,97,Ransomware,Spyware,False,Spyware,15.885297775268555,12.395224571228027,True,3.4900732040405273
cls_classifier_input,98,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.103234052658081,2.103234052658081,False,0.0
cls_classifier_input,99,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.8497824668884277,2.8497824668884277,False,0.0
cls_classifier_input,100,Ransomware,Ransomware,True,Ransomware,8.254875183105469,8.254875183105469,False,0.0
cls_classifier_input,101,Trojan,Trojan,True,Trojan,11.79485034942627,11.79485034942627,False,0.0
cls_classifier_input,102,Ransomware,Ransomware,True,Ransomware,9.149033546447754,9.149033546447754,False,0.0
cls_classifier_input,103,Ransomware,Ransomware,True,Trojan,14.40114974975586,14.40114974975586,False,0.0
cls_classifier_input,104,Ransomware,Ransomware,True,Ransomware,10.873489379882812,10.873489379882812,False,0.0
cls_classifier_input,105,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.4090065956115723,1.4090065956115723,False,0.0
cls_classifier_input,106,Spyware,Spyware,True,Spyware,8.372151374816895,8.372151374816895,False,0.0
cls_classifier_input,107,Spyware,Spyware,True,Spyware,8.57150650024414,8.57150650024414,False,0.0
cls_classifier_input,108,Spyware,Trojan,False,Trojan,13.94664192199707,12.420540809631348,True,1.5261011123657227
cls_classifier_input,109,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.505897283554077,3.505897283554077,False,0.0
cls_classifier_input,110,Ransomware,Spyware,False,Spyware,16.721088409423828,12.510501861572266,True,4.2105865478515625
cls_classifier_input,111,Spyware,Spyware,True,Spyware,11.084061622619629,11.084061622619629,False,0.0
cls_classifier_input,112,Spyware,Spyware,True,Spyware,10.171812057495117,10.171812057495117,False,0.0
cls_classifier_input,113,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.412079095840454,3.412079095840454,False,0.0
cls_classifier_input,114,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.5842888355255127,3.5842888355255127,False,0.0
cls_classifier_input,115,Trojan,Spyware,False,Spyware,16.954565048217773,8.157376289367676,True,8.797188758850098
cls_classifier_input,116,Ransomware,Trojan,False,Trojan,13.000432968139648,10.473394393920898,True,2.52703857421875
cls_classifier_input,117,Ransomware,Ransomware,True,Ransomware,10.292686462402344,10.292686462402344,False,0.0
cls_classifier_input,118,Spyware,Spyware,True,Spyware,8.829468727111816,8.829468727111816,False,0.0
cls_classifier_input,119,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.4373892545700073,1.4373892545700073,False,0.0
cls_classifier_input,120,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.8761135339736938,1.8761135339736938,False,0.0
cls_classifier_input,121,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.445197105407715,2.445197105407715,False,0.0
cls_classifier_input,122,Spyware,Trojan,False,Spyware,11.896080017089844,13.65743350982666,False,-1.7613534927368164
cls_classifier_input,123,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.3361754417419434,3.3361754417419434,False,0.0
cls_classifier_input,124,Ransomware,Spyware,False,Spyware,17.518770217895508,7.8684186935424805,True,9.650351524353027
cls_classifier_input,125,Trojan,Trojan,True,Trojan,9.779848098754883,9.779848098754883,False,0.0
cls_classifier_input,126,Spyware,Spyware,True,Spyware,8.67746639251709,8.67746639251709,False,0.0
cls_classifier_input,127,Trojan,Trojan,True,Trojan,12.04280948638916,12.04280948638916,False,0.0
cls_classifier_input,128,Trojan,Trojan,True,Trojan,9.537675857543945,9.537675857543945,False,0.0
cls_classifier_input,129,Ransomware,Spyware,False,Spyware,13.302651405334473,11.474696159362793,True,1.8279552459716797
cls_classifier_input,130,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.633713722229004,3.633713722229004,False,0.0
cls_classifier_input,131,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.556798934936523,4.556798934936523,False,0.0
cls_classifier_input,132,Trojan,Trojan,True,Trojan,9.642075538635254,9.642075538635254,False,0.0
cls_classifier_input,133,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.813906192779541,2.813906192779541,False,0.0
cls_classifier_input,134,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.3107333183288574,3.3107333183288574,False,0.0
cls_classifier_input,135,Spyware,Trojan,False,Trojan,18.50765037536621,9.8340482711792,True,8.673602104187012
cls_classifier_input,136,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.622002124786377,4.622002124786377,False,0.0
cls_classifier_input,137,Spyware,Spyware,True,Spyware,7.760987758636475,7.760987758636475,False,0.0
cls_classifier_input,138,Trojan,Trojan,True,Trojan,10.084639549255371,10.084639549255371,False,0.0
cls_classifier_input,139,Trojan,Trojan,True,Trojan,9.670480728149414,9.670480728149414,False,0.0
cls_classifier_input,140,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.9561734199523926,3.9561734199523926,False,0.0
cls_classifier_input,141,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.40354323387146,2.40354323387146,False,0.0
cls_classifier_input,142,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.5502681732177734,2.5502681732177734,False,0.0
cls_classifier_input,143,Ransomware,Ransomware,True,Ransomware,8.618958473205566,8.618958473205566,False,0.0
cls_classifier_input,144,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.5101184844970703,1.5101184844970703,False,0.0
cls_classifier_input,145,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.32094669342041,3.32094669342041,False,0.0
cls_classifier_input,146,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.5541372299194336,1.5541372299194336,False,0.0
cls_classifier_input,147,Spyware,Spyware,True,Spyware,7.140056133270264,7.140056133270264,False,0.0
cls_classifier_input,148,Ransomware,Spyware,False,Spyware,12.417192459106445,11.009346961975098,True,1.4078454971313477
cls_classifier_input,149,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,8.828352928161621,8.828352928161621,False,0.0
cls_classifier_input,150,Spyware,Spyware,True,Spyware,8.504093170166016,8.504093170166016,False,0.0
cls_classifier_input,151,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.6159350872039795,2.6159350872039795,False,0.0
cls_classifier_input,152,Spyware,Spyware,True,Spyware,7.044309616088867,7.044309616088867,False,0.0
cls_classifier_input,153,Ransomware,Ransomware,True,Ransomware,14.094587326049805,14.094587326049805,False,0.0
cls_classifier_input,154,Ransomware,Ransomware,True,Ransomware,10.559313774108887,10.559313774108887,False,0.0
cls_classifier_input,155,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.0383992195129395,2.0383992195129395,False,0.0
cls_classifier_input,156,Trojan,Trojan,True,Trojan,8.64458179473877,8.64458179473877,False,0.0
cls_classifier_input,157,Trojan,Spyware,False,Spyware,16.812776565551758,11.18553352355957,True,5.6272430419921875
cls_classifier_input,158,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.2346606254577637,3.2346606254577637,False,0.0
cls_classifier_input,159,Ransomware,Ransomware,True,Ransomware,8.493277549743652,8.493277549743652,False,0.0
cls_classifier_input,160,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.4686031341552734,3.4686031341552734,False,0.0
cls_classifier_input,161,Spyware,Spyware,True,Spyware,7.529363632202148,7.529363632202148,False,0.0
cls_classifier_input,162,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.00468111038208,5.00468111038208,False,0.0
cls_classifier_input,163,Ransomware,Ransomware,True,Ransomware,10.384236335754395,10.384236335754395,False,0.0
cls_classifier_input,164,Spyware,Spyware,True,Spyware,8.155794143676758,8.155794143676758,False,0.0
cls_classifier_input,165,Ransomware,Ransomware,True,Ransomware,10.52628231048584,10.52628231048584,False,0.0
cls_classifier_input,166,Spyware,Spyware,True,Spyware,11.634758949279785,11.634758949279785,False,0.0
cls_classifier_input,167,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.2460193634033203,2.2460193634033203,False,0.0
cls_classifier_input,168,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.188145399093628,2.188145399093628,False,0.0
cls_classifier_input,169,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.445368766784668,1.445368766784668,False,0.0
cls_classifier_input,170,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.176297187805176,3.176297187805176,False,0.0
cls_classifier_input,171,Ransomware,Trojan,False,Trojan,13.537479400634766,11.362454414367676,True,2.17502498626709
cls_classifier_input,172,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.3367888927459717,2.3367888927459717,False,0.0
cls_classifier_input,173,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.6799747943878174,1.6799747943878174,False,0.0
cls_classifier_input,174,Trojan,Spyware,False,Spyware,13.95897102355957,11.44637680053711,True,2.512594223022461
cls_classifier_input,175,Trojan,Trojan,True,Trojan,8.406232833862305,8.406232833862305,False,0.0
cls_classifier_input,176,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.3993241786956787,2.3993241786956787,False,0.0
cls_classifier_input,177,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.525787115097046,2.525787115097046,False,0.0
cls_classifier_input,178,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.6120685338974,1.6120685338974,False,0.0
cls_classifier_input,179,Spyware,Spyware,True,Spyware,11.913908004760742,11.913908004760742,False,0.0
cls_classifier_input,180,Spyware,Spyware,True,Spyware,10.317001342773438,10.317001342773438,False,0.0
cls_classifier_input,181,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.7552335262298584,1.7552335262298584,False,0.0
cls_classifier_input,182,Trojan,Ransomware,False,Ransomware,16.567256927490234,8.242114067077637,True,8.325142860412598
cls_classifier_input,183,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.4637726545333862,1.4637726545333862,False,0.0
cls_classifier_input,184,Ransomware,Ransomware,True,Ransomware,7.645260810852051,7.645260810852051,False,0.0
cls_classifier_input,185,Ransomware,Ransomware,True,Ransomware,12.109580993652344,12.109580993652344,False,0.0
cls_classifier_input,186,Spyware,Spyware,True,Spyware,6.138612747192383,6.138612747192383,False,0.0
cls_classifier_input,187,Spyware,Spyware,True,Spyware,10.509076118469238,10.509076118469238,False,0.0
cls_classifier_input,188,Ransomware,Ransomware,True,Ransomware,12.763586044311523,12.763586044311523,False,0.0
cls_classifier_input,189,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.5748209953308105,3.5748209953308105,False,0.0
cls_classifier_input,190,Ransomware,Trojan,False,Trojan,15.319263458251953,12.941812515258789,True,2.377450942993164
cls_classifier_input,191,Trojan,Ransomware,False,Ransomware,13.667564392089844,10.322306632995605,True,3.3452577590942383
cls_classifier_input,192,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.7939653396606445,4.7939653396606445,False,0.0
cls_classifier_input,193,Ransomware,Ransomware,True,Ransomware,9.3444185256958,9.3444185256958,False,0.0
cls_classifier_input,194,Trojan,Ransomware,False,Ransomware,16.42029571533203,10.389058113098145,True,6.031237602233887
cls_classifier_input,195,Ransomware,Ransomware,True,Ransomware,10.81693172454834,10.81693172454834,False,0.0
cls_classifier_input,196,Ransomware,Ransomware,True,Ransomware,12.19810962677002,12.19810962677002,False,0.0
cls_classifier_input,197,Ransomware,Ransomware,True,Ransomware,12.608678817749023,12.608678817749023,False,0.0
cls_classifier_input,198,Trojan,Ransomware,False,Ransomware,12.544079780578613,10.308029174804688,True,2.236050605773926
cls_classifier_input,199,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.8639135360717773,1.8639135360717773,False,0.0
cls_classifier_input,200,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.411777019500732,5.411777019500732,False,0.0
cls_classifier_input,201,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.082298278808594,5.082298278808594,False,0.0
cls_classifier_input,202,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.6693342924118042,1.6693342924118042,False,0.0
cls_classifier_input,203,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.9709596633911133,2.9709596633911133,False,0.0
