space,sample_idx,true_class,pred_class,correct,confidence,knn_k,knn_majority_class,knn_majority_frac,knn_true_frac,knn_pred_frac,knn_mean_dist,knn_min_dist,train_ref_mean_dist_q95,train_ref_mean_dist_q99,is_ood95,is_ood99,rootcause_category,knn_frac_Benign                                                                                      ,knn_frac_Ransomware,knn_frac_Spyware,knn_frac_Trojan,rare_cell_count
cls_classifier_input,35,Ransomware,Ransomware,True,0.99289470911026,25,Ransomware,1.0,1.0,1.0,2.481646698713303,0.41406992077827454,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,1.0,0.0,0.0,0
cls_classifier_input,36,Trojan,Trojan,True,0.9531038403511047,25,Trojan,0.92,0.92,0.92,2.410207567214966,1.7725881338119507,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.04,0.04,0.92,0
cls_classifier_input,37,Ransomware,Ransomware,True,0.9844198822975159,25,Ransomware,1.0,1.0,1.0,6.829540252685547,6.121852397918701,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,1.0,0.0,0.0,0
cls_classifier_input,38,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.6551074351929128,0.006810994353145361,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,39,Trojan,Trojan,True,0.9590852856636047,25,Trojan,0.88,0.88,0.88,7.652286777496338,6.708402156829834,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,0.12,0.88,0
cls_classifier_input,40,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.15093834966421127,0.10386643558740616,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,41,Ransomware,Ransomware,True,0.9823481440544128,25,Ransomware,1.0,1.0,1.0,2.4887635135650634,0.5374897718429565,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,1.0,0.0,0.0,0
cls_classifier_input,42,Ransomware,Ransomware,True,0.7937478423118591,25,Ransomware,0.52,0.52,0.52,8.89746898651123,6.91558313369751,7.831106204986572,9.521511106491088,True,False,OOD_or_distribution_shift,0.0,0.52,0.0,0.48,0
cls_classifier_input,43,Trojan,Trojan,True,0.9927555918693542,25,Trojan,1.0,1.0,1.0,6.962229824066162,4.075997352600098,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,0.0,1.0,0
cls_classifier_input,44,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.5284598523378372,0.12783651053905487,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,45,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.0948559832572937,0.5882800221443176,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,46,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.2966071081161499,0.8347291350364685,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,47,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.3554635431338102,0.001066065626218915,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,48,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.9795836424827575,0.7633158564567566,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,1
cls_classifier_input,49,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.2591060394048691,0.1877852827310562,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,50,Trojan,Trojan,True,0.7028120160102844,25,Trojan,0.84,0.84,0.84,5.243697052001953,2.50248384475708,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.16,0.0,0.84,0
cls_classifier_input,51,Trojan,Ransomware,False,0.7284178137779236,25,Ransomware,0.92,0.08,0.92,7.588559398651123,6.820781707763672,7.831106204986572,9.521511106491088,False,False,feature_space_overlap_with_pred_class,0.0,0.92,0.0,0.08,0
cls_classifier_input,52,Spyware,Spyware,True,0.5325226783752441,25,Spyware,0.64,0.64,0.64,2.01906507730484,0.6835954785346985,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.32,0.64,0.04,0
cls_classifier_input,53,Ransomware,Spyware,False,0.9972981810569763,25,Spyware,1.0,0.0,1.0,6.120521144866943,5.22528076171875,7.831106204986572,9.521511106491088,False,False,feature_space_overlap_with_pred_class,0.0,0.0,1.0,0.0,0
cls_classifier_input,54,Trojan,Spyware,False,0.8756888508796692,25,Spyware,0.96,0.0,0.96,9.088430919647216,7.03056001663208,7.831106204986572,9.521511106491088,True,False,OOD_or_distribution_shift,0.0,0.04,0.96,0.0,0
cls_classifier_input,55,Trojan,Spyware,False,0.5285070538520813,25,Spyware,0.48,0.32,0.48,4.317358396053314,0.6068388819694519,7.831106204986572,9.521511106491088,False,False,mixed_neighbors_ambiguous,0.0,0.2,0.48,0.32,0
cls_classifier_input,56,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.0813468265533448,0.6053246259689331,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,57,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.28216790229082106,0.015501648187637329,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,58,Spyware,Spyware,True,0.9999732971191406,25,Spyware,1.0,1.0,1.0,2.424069077239685,5.331201577973843e-07,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,1.0,0.0,0
cls_classifier_input,59,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.21638027474284172,0.03289030119776726,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,60,Spyware,Ransomware,False,0.5716256499290466,25,Spyware,0.68,0.68,0.32,7.197542514801025,6.874994277954102,7.831106204986572,9.521511106491088,False,False,model_boundary_failure_knn_true_neighbors,0.0,0.32,0.68,0.0,0
cls_classifier_input,61,Trojan,Trojan,True,0.9909997582435608,25,Trojan,1.0,1.0,1.0,8.212333240509032,7.2526774406433105,7.831106204986572,9.521511106491088,True,False,OOD_or_distribution_shift,0.0,0.0,0.0,1.0,0
cls_classifier_input,62,Trojan,Trojan,True,0.9477376341819763,25,Trojan,0.96,0.96,0.96,4.645380277633667,2.2126777172088623,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,0.04,0.96,0
cls_classifier_input,63,Ransomware,Ransomware,True,0.9978669285774231,25,Ransomware,1.0,1.0,1.0,1.031703456044197,0.12833194434642792,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,1.0,0.0,0.0,0
cls_classifier_input,64,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.1944814348965883,0.0049256831407547,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,65,Spyware,Trojan,False,0.7328163981437683,25,Trojan,0.76,0.08,0.76,9.939841499328613,9.166951179504395,7.831106204986572,9.521511106491088,True,True,OOD_or_distribution_shift,0.0,0.16,0.08,0.76,0
cls_classifier_input,66,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.1377201962471009,0.36709946393966675,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,1
cls_classifier_input,67,Ransomware,Ransomware,True,0.7031224370002747,25,Ransomware,0.68,0.68,0.68,2.297691669464111,1.5075082778930664,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.68,0.0,0.32,0
cls_classifier_input,68,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.881499981880188,0.47722387313842773,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,69,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.796803503036499,1.5049858093261719,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,70,Ransomware,Ransomware,True,0.9988875985145569,25,Ransomware,1.0,1.0,1.0,4.767925586700439,3.4059064388275146,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,1.0,0.0,0.0,0
cls_classifier_input,71,Spyware,Spyware,True,0.8189995884895325,25,Spyware,0.88,0.88,0.88,2.3221317625045774,1.887583613395691,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.04,0.88,0.08,0
cls_classifier_input,72,Spyware,Spyware,True,0.9999203681945801,25,Spyware,1.0,1.0,1.0,0.5775641977787018,0.21372099220752716,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,1.0,0.0,0
cls_classifier_input,73,Trojan,Trojan,True,0.9989616870880127,25,Trojan,1.0,1.0,1.0,5.88162061214447,1.3657270669937134,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,0.0,1.0,0
cls_classifier_input,74,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.6956114482879638,0.5563845038414001,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,75,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.1504597121477127,0.06735704839229584,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,76,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.3042833083868027,0.11707627773284912,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,77,Trojan,Spyware,False,0.767252504825592,25,Spyware,0.68,0.24,0.68,9.931267395019532,7.609536170959473,7.831106204986572,9.521511106491088,True,True,OOD_or_distribution_shift,0.0,0.08,0.68,0.24,0
cls_classifier_input,78,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.1826223772391677,0.013986707665026188,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,79,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.42038201808929443,0.3018661141395569,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,80,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.5197531414031983,0.31582343578338623,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,81,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.4542975568771361,1.1358429193496704,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,82,Trojan,Spyware,False,0.5234341025352478,25,Spyware,0.56,0.04,0.56,8.401627349853516,6.967676639556885,7.831106204986572,9.521511106491088,True,False,OOD_or_distribution_shift,0.0,0.4,0.56,0.04,0
cls_classifier_input,83,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.21665614008903503,0.06566251069307327,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,84,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.12343446828424931,0.01199412252753973,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,85,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.5298850631713867,1.2964184284210205,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,86,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.21431459814310075,0.07301075011491776,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,87,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.583832026720047,0.4993906319141388,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,88,Spyware,Spyware,True,0.9995090961456299,25,Spyware,1.0,1.0,1.0,5.698288793563843,2.412017822265625,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,1.0,0.0,0
cls_classifier_input,89,Ransomware,Ransomware,True,0.7406186461448669,25,Ransomware,0.64,0.64,0.64,4.375474548339843,3.146688461303711,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.64,0.0,0.36,0
cls_classifier_input,90,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.5927709460258483,0.48355770111083984,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,91,Ransomware,Spyware,False,0.9545853734016418,25,Spyware,1.0,0.0,1.0,8.255851440429687,7.691775321960449,7.831106204986572,9.521511106491088,True,False,OOD_or_distribution_shift,0.0,0.0,1.0,0.0,0
cls_classifier_input,92,Ransomware,Ransomware,True,0.9553273320198059,25,Ransomware,1.0,1.0,1.0,6.94307165145874,5.903285980224609,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,1.0,0.0,0.0,0
cls_classifier_input,93,Ransomware,Spyware,False,0.7041428685188293,25,Spyware,0.68,0.2,0.68,4.601279449462891,3.067124843597412,7.831106204986572,9.521511106491088,False,False,feature_space_overlap_with_pred_class,0.0,0.2,0.68,0.12,0
cls_classifier_input,94,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.2493986204266548,0.11218217760324478,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,95,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.5020259293913841,0.0636768788099289,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,96,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.4556149315834046,0.49750274419784546,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,97,Ransomware,Spyware,False,0.7320524454116821,25,Spyware,0.76,0.2,0.76,11.5795951461792,10.363504409790039,7.831106204986572,9.521511106491088,True,True,OOD_or_distribution_shift,0.0,0.2,0.76,0.04,0
cls_classifier_input,98,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.43543777346611023,0.38557666540145874,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,99,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.6016054463386535,0.5327160954475403,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,100,Ransomware,Ransomware,True,0.6721526980400085,25,Ransomware,0.84,0.84,0.84,6.15692180633545,4.183343410491943,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.84,0.0,0.16,0
cls_classifier_input,101,Trojan,Trojan,True,0.9307649731636047,25,Trojan,0.92,0.92,0.92,6.528888015747071,5.227924823760986,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,0.08,0.92,0
cls_classifier_input,102,Ransomware,Ransomware,True,0.7246842384338379,25,Ransomware,0.84,0.84,0.84,2.7692034435272217,1.963616967201233,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.84,0.0,0.16,0
cls_classifier_input,103,Ransomware,Ransomware,True,0.5033220052719116,25,Ransomware,0.64,0.64,0.64,9.342800884246826,5.802245140075684,7.831106204986572,9.521511106491088,True,False,OOD_or_distribution_shift,0.0,0.64,0.0,0.36,0
cls_classifier_input,104,Ransomware,Ransomware,True,0.6000484824180603,25,Ransomware,0.56,0.56,0.56,6.394163370132446,2.5090224742889404,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.56,0.0,0.44,0
cls_classifier_input,105,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.771276388168335,0.6132017374038696,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,2
cls_classifier_input,106,Spyware,Spyware,True,0.9768744111061096,25,Spyware,0.84,0.84,0.84,3.7515841817855833,1.231376051902771,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.16,0.84,0.0,0
cls_classifier_input,107,Spyware,Spyware,True,0.6679433584213257,25,Spyware,0.8,0.8,0.8,3.9166339302062987,2.6798946857452393,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,0.8,0.2,0
